candidate_id,y_true,y_pred
K4Ti3S14__P4S9,9.981177,10.062067
K4Ti3S14__P4S9,10.006869,10.082445
K4Ti3S14__P4S9,9.946428,10.042137
K4Ti3S14__P4S9,10.017679,9.9786
Li2CdGeO4__Rubrene,10.010781,10.021761
Li2CdGeO4__Rubrene,10.020278,10.121221
Li2CdGeO4__Rubrene,9.982503,9.972328
Li2CdGeO4__Rubrene,9.984846,10.205068
Li2CdGeS4__CaSiN2,1.3111417,2.1146517
Li2CdGeS4__CaSiN2,4.102483,6.259962
Li2CdGeS4__CaSiN2,1.856986,3.3163714
Li2CdGeS4__CaSiN2,3.1984944,4.9064536
SbCl(OF3)2__Na4Al3Ge3IO12,10.0346365,9.975525
SbCl(OF3)2__Na4Al3Ge3IO12,9.978752,9.930395
SbCl(OF3)2__Na4Al3Ge3IO12,10.0077715,9.86216
SbCl(OF3)2__Na4Al3Ge3IO12,10.007523,9.944141
K2Sn2Se5__CaSb10(S3O5)2,9.943708,9.977661
K2Sn2Se5__CaSb10(S3O5)2,9.95464,9.28437
K2Sn2Se5__CaSb10(S3O5)2,10.031125,10.149601
K2Sn2Se5__CaSb10(S3O5)2,9.966563,10.009998
Ca3In2(GeO4)3__K2Zn(H2N)4,10.022045,9.919799
Ca3In2(GeO4)3__K2Zn(H2N)4,9.970806,10.307899
Ca3In2(GeO4)3__K2Zn(H2N)4,9.974532,9.987804
Ca3In2(GeO4)3__K2Zn(H2N)4,9.984903,10.05928
Sn(SeO3)2__Zn(IO3)2,3.706726,5.495389
Sn(SeO3)2__Zn(IO3)2,3.49435,4.64298
Sn(SeO3)2__Zn(IO3)2,4.410668,6.120063
Sn(SeO3)2__Zn(IO3)2,5.436945,7.2463875
KSb(PO4)2__Li2Se,-3.1412523,-2.018245
KSb(PO4)2__Li2Se,1.3511082,2.8623333
KSb(PO4)2__Li2Se,-2.238865,-0.45022675
KSb(PO4)2__Li2Se,-3.4179864,-1.3702008
Li3N__K2O,4.4189925,7.5324993
Li3N__K2O,6.2889314,8.790533
Li3N__K2O,6.5748615,9.020405
Li3N__K2O,6.3824944,9.157811
Sn2SI2__SnTe3O8,4.30504,7.821778
Sn2SI2__SnTe3O8,1.0365816,3.7464457
Sn2SI2__SnTe3O8,5.9195905,9.125759
Sn2SI2__SnTe3O8,4.0779023,8.231695
GaSbO4__LiGa5O8,10.043997,10.02383
GaSbO4__LiGa5O8,10.009225,10.021863
GaSbO4__LiGa5O8,9.968978,9.998342
GaSbO4__LiGa5O8,9.979806,9.890798
SbBr5F6__I2O5,-0.6355747,-0.92594177
SbBr5F6__I2O5,-0.08074544,-1.3122038
SbBr5F6__I2O5,-2.1217349,-2.9146729
SbBr5F6__I2O5,-1.3559645,-0.40425602
K2GaAs2__K2NaGaP2,-1.9993602,-3.8863943
K2GaAs2__K2NaGaP2,-1.4809253,-3.83915
K2GaAs2__K2NaGaP2,-2.628653,-5.338534
K2GaAs2__K2NaGaP2,-1.5723566,-3.3681536
CdIn2O4__Cd2AsHO5,9.979444,10.208387
CdIn2O4__Cd2AsHO5,9.971107,9.999465
CdIn2O4__Cd2AsHO5,10.009757,10.209848
CdIn2O4__Cd2AsHO5,9.981344,10.139661
K2SnO2__SeO2,9.99202,9.91382
K2SnO2__SeO2,9.958515,9.934147
K2SnO2__SeO2,10.001356,9.895781
K2SnO2__SeO2,10.014579,9.915321
In2(SeO4)3__NaTi2(PO4)3,5.968505,7.1391745
In2(SeO4)3__NaTi2(PO4)3,10.021707,9.210055
In2(SeO4)3__NaTi2(PO4)3,6.6999574,6.855217
In2(SeO4)3__NaTi2(PO4)3,6.3526597,6.620651
Na2ZnO2__SnO,10.004871,10.032124
Na2ZnO2__SnO,9.979316,10.011564
Na2ZnO2__SnO,9.997506,9.947959
Na2ZnO2__SnO,9.962416,10.10536
K4ZnAs2__Na2SnO3,10.01092,9.636312
K4ZnAs2__Na2SnO3,10.002654,9.986589
K4ZnAs2__Na2SnO3,10.007966,10.038222
K4ZnAs2__Na2SnO3,9.975253,10.079458
NaS__KSi5N7,10.038267,9.966763
NaS__KSi5N7,10.006635,9.44605
NaS__KSi5N7,9.997843,9.958294
NaS__KSi5N7,10.008983,9.627147
Ti4S24Cl6O__K5Na(Ti2Se9)3,10.016809,10.027849
Ti4S24Cl6O__K5Na(Ti2Se9)3,10.026478,10.026903
Ti4S24Cl6O__K5Na(Ti2Se9)3,10.008176,10.034077
Ti4S24Cl6O__K5Na(Ti2Se9)3,9.98018,9.955573
Na6ZnSe4__Ca3In2(GeO4)3,1.9258547,3.6987507
Na6ZnSe4__Ca3In2(GeO4)3,3.8202274,4.846145
Na6ZnSe4__Ca3In2(GeO4)3,4.458229,5.3750825
Na6ZnSe4__Ca3In2(GeO4)3,6.1611176,7.2174716
K9InSe7__GaAsO4,9.987988,10.099928
K9InSe7__GaAsO4,9.996989,10.123192
K9InSe7__GaAsO4,9.995185,10.107597
K9InSe7__GaAsO4,9.981229,10.096463
ZnGeP2__K2Ge(IO3)6,5.3123465,7.8371425
ZnGeP2__K2Ge(IO3)6,5.826618,8.232897
ZnGeP2__K2Ge(IO3)6,9.278769,9.895233
ZnGeP2__K2Ge(IO3)6,9.537095,9.899202
KNa7Pb2O7__K3Na2InO4,5.419344,7.3721614
KNa7Pb2O7__K3Na2InO4,6.111602,7.186813
KNa7Pb2O7__K3Na2InO4,5.322247,6.281795
KNa7Pb2O7__K3Na2InO4,4.1197114,5.7158732
Cd3(PO4)2__Al(IO3)3,0.8360169,0.60649043
Cd3(PO4)2__Al(IO3)3,1.104633,0.88268197
Cd3(PO4)2__Al(IO3)3,4.5141993,5.2915754
Cd3(PO4)2__Al(IO3)3,1.8842173,2.007696
Ca4CN4__KSbO2,-4.0084267,-3.2759213
Ca4CN4__KSbO2,-3.3985095,-3.4940681
Ca4CN4__KSbO2,-2.261361,-2.4136596
Ca4CN4__KSbO2,-1.4945933,-1.786184
K4CdAs2__K5InO4,5.181584,8.773119
K4CdAs2__K5InO4,4.447191,8.033867
K4CdAs2__K5InO4,5.402987,8.981195
K4CdAs2__K5InO4,5.793302,9.241873
KZnSb__In6Te10Pb,1.7646301,1.7029382
KZnSb__In6Te10Pb,7.740972,9.418646
KZnSb__In6Te10Pb,4.363908,4.80911
KZnSb__In6Te10Pb,6.5516686,7.172233
K2Sb4O11__GeBr4,9.965081,10.048959
K2Sb4O11__GeBr4,9.984864,10.068288
K2Sb4O11__GeBr4,10.016701,10.060162
K2Sb4O11__GeBr4,9.980199,10.104147
KLiS__AsS,10.006122,9.984196
KLiS__AsS,10.015414,9.928048
KLiS__AsS,10.008697,9.92099
KLiS__AsS,10.036295,9.985381
KNaTe__KGaI4,5.9954886,7.4353566
KNaTe__KGaI4,1.4114411,3.4978516
KNaTe__KGaI4,0.60464066,2.418742
KNaTe__KGaI4,4.3386283,6.0877266
LiInSiO4__AsN(OF3)2,10.027844,10.136694
LiInSiO4__AsN(OF3)2,10.012699,10.005585
LiInSiO4__AsN(OF3)2,10.006454,9.980068
LiInSiO4__AsN(OF3)2,10.027456,9.956582
K2Na3SiP3__CaSnN2,-0.7703952,-1.1955043
K2Na3SiP3__CaSnN2,0.2842248,0.14677064
K2Na3SiP3__CaSnN2,3.8343225,3.4565444
K2Na3SiP3__CaSnN2,0.15260507,-0.35777348
AlI3__TeHO3,9.958424,9.946199
AlI3__TeHO3,9.98255,10.051971
AlI3__TeHO3,9.988369,9.925873
AlI3__TeHO3,10.002781,9.868174
Ca3(GaP2)2__Al2Se3,9.996963,10.069886
Ca3(GaP2)2__Al2Se3,9.990999,9.775082
Ca3(GaP2)2__Al2Se3,9.988602,10.152109
Ca3(GaP2)2__Al2Se3,10.00201,10.00408
Cd(InTe2)2__Ca4As3,6.3130965,8.324591
Cd(InTe2)2__Ca4As3,2.6926336,7.773329
Cd(InTe2)2__Ca4As3,2.8063195,8.035223
Cd(InTe2)2__Ca4As3,6.1736274,8.931168
KNaSe__Al2Cd3(GeO4)3,9.968364,10.128804
KNaSe__Al2Cd3(GeO4)3,9.979358,10.138277
KNaSe__Al2Cd3(GeO4)3,10.018049,10.15473
KNaSe__Al2Cd3(GeO4)3,10.003627,10.146023
InSiTe3__SbBr3,10.024989,10.148651
InSiTe3__SbBr3,9.958135,9.99656
InSiTe3__SbBr3,9.959762,10.09301
InSiTe3__SbBr3,9.991346,10.053382
KCdGeAs2__Cd3(PO4)2,9.999161,10.223066
KCdGeAs2__Cd3(PO4)2,10.002023,10.036684
KCdGeAs2__Cd3(PO4)2,9.976361,10.079034
KCdGeAs2__Cd3(PO4)2,9.98074,10.078408
K2Al2Sb3__In2Se3,6.2124376,6.8195696
K2Al2Sb3__In2Se3,5.938411,6.629373
K2Al2Sb3__In2Se3,9.651301,8.545651
K2Al2Sb3__In2Se3,9.97449,8.5917845
Li3AsH16(SO2)4__KBrF4,4.2306604,7.3371997
Li3AsH16(SO2)4__KBrF4,3.0142477,5.088681
Li3AsH16(SO2)4__KBrF4,3.6660025,5.47227
Li3AsH16(SO2)4__KBrF4,3.6361985,4.7493362
Ca2PI__K2TiCl6,-4.130202,-2.597417
Ca2PI__K2TiCl6,1.2716466,2.5103076
Ca2PI__K2TiCl6,0.10021224,1.5088103
Ca2PI__K2TiCl6,-2.1522844,-1.0310472
Na6Ge2S7__PICl6,10.023052,9.927746
Na6Ge2S7__PICl6,9.967517,9.967547
Na6Ge2S7__PICl6,10.005218,9.994162
Na6Ge2S7__PICl6,9.994465,9.952932
Ca4Sb2O__LiInI4,8.87033,9.551471
Ca4Sb2O__LiInI4,5.2692614,5.8646255
Ca4Sb2O__LiInI4,5.5626655,6.3557353
Ca4Sb2O__LiInI4,10.00529,9.77117
K2CdSiO4__GaSeBr7,6.9172506,6.9196715
K2CdSiO4__GaSeBr7,6.453774,6.269626
K2CdSiO4__GaSeBr7,10.008296,9.334395
K2CdSiO4__GaSeBr7,9.95532,9.288353
Na2GeSe3__K2Na(H2N)3,-3.6127334,-5.303017
Na2GeSe3__K2Na(H2N)3,-3.1508052,-5.440519
Na2GeSe3__K2Na(H2N)3,-2.89419,-4.9275765
Na2GeSe3__K2Na(H2N)3,-0.91284543,-1.9258715
Na6P4Pb3S16__K2SnCl6,-2.554117,-3.8427968
Na6P4Pb3S16__K2SnCl6,-3.3719668,-4.966833
Na6P4Pb3S16__K2SnCl6,-4.4754443,-6.2485585
Na6P4Pb3S16__K2SnCl6,-5.9788666,-5.884598
Sb2S3__Na4GeO4,10.024548,10.096174
Sb2S3__Na4GeO4,9.988887,9.845991
Sb2S3__Na4GeO4,10.014436,10.1225395
Sb2S3__Na4GeO4,10.050833,10.093881
CaGaGeH__Sn2S3,9.987868,10.077442
CaGaGeH__Sn2S3,10.017373,10.1430855
CaGaGeH__Sn2S3,9.958164,9.986536
CaGaGeH__Sn2S3,9.957356,10.053394
NaP__CaTi2(HO3)2,10.039483,10.054386
NaP__CaTi2(HO3)2,10.000101,10.087338
NaP__CaTi2(HO3)2,9.974312,10.124215
NaP__CaTi2(HO3)2,10.034061,10.106514
InBr3__Al2(SeO4)3,2.8430223,4.0115256
InBr3__Al2(SeO4)3,-0.20907882,-0.051285524
InBr3__Al2(SeO4)3,3.2123475,4.1770215
InBr3__Al2(SeO4)3,2.5338397,3.4336667
Li2ZnGeS4__CBP,9.979805,10.267395
Li2ZnGeS4__CBP,10.03235,10.180944
Li2ZnGeS4__CBP,9.992096,10.125422
Li2ZnGeS4__CBP,10.007041,10.183469
K3GeTe3__CaH3NO5,10.004286,10.001976
K3GeTe3__CaH3NO5,9.971998,10.037617
K3GeTe3__CaH3NO5,10.001789,9.907664
K3GeTe3__CaH3NO5,9.983081,10.0138
Ca3(GeP2)2__SiH17S3N5,9.982404,9.928377
Ca3(GeP2)2__SiH17S3N5,10.031261,9.9382105
Ca3(GeP2)2__SiH17S3N5,9.962286,9.870403
Ca3(GeP2)2__SiH17S3N5,9.987076,9.980398
K4I2O9__Li2GeN2,4.950315,5.1720595
K4I2O9__Li2GeN2,5.137397,5.3674383
K4I2O9__Li2GeN2,4.3387194,5.092548
K4I2O9__Li2GeN2,-0.19380088,0.5671972
CdSO4__InPO4,6.9219093,7.058745
CdSO4__InPO4,10.028554,8.97982
CdSO4__InPO4,9.987457,9.15459
CdSO4__InPO4,5.572862,6.3245435
Br2O3__LiGaTe2,9.991562,10.059075
Br2O3__LiGaTe2,10.026314,10.080422
Br2O3__LiGaTe2,10.014909,10.063238
Br2O3__LiGaTe2,10.033006,10.019183
NOF__LiTiAsO5,9.968617,10.109523
NOF__LiTiAsO5,10.005839,10.010311
NOF__LiTiAsO5,10.024784,10.077204
NOF__LiTiAsO5,10.022608,10.057795
Cd(GaSe2)2__K4SiO4,4.945127,8.086606
Cd(GaSe2)2__K4SiO4,3.6875393,6.2034187
Cd(GaSe2)2__K4SiO4,5.1955667,7.9787774
Cd(GaSe2)2__K4SiO4,2.9828157,6.4702873
TiI4__Al2ZnSe4,4.967301,6.4376197
TiI4__Al2ZnSe4,8.05307,8.5717945
TiI4__Al2ZnSe4,7.756826,9.035369
TiI4__Al2ZnSe4,5.6453476,7.4138923
K2Ti2O5__Zn(SbO3)2,10.003734,10.37208
K2Ti2O5__Zn(SbO3)2,9.989738,10.483971
K2Ti2O5__Zn(SbO3)2,9.987476,10.498999
K2Ti2O5__Zn(SbO3)2,9.975267,10.381098
TeI4__SbH36S4N11,-2.5064728,-3.306995
TeI4__SbH36S4N11,-1.0000068,-2.034853
TeI4__SbH36S4N11,-3.748101,-3.5577393
TeI4__SbH36S4N11,0.29179063,-1.9744748
ZnSb4H18S7N6__Te2O3F2,9.989934,10.093202
ZnSb4H18S7N6__Te2O3F2,9.976772,10.047199
ZnSb4H18S7N6__Te2O3F2,9.996205,10.1401825
ZnSb4H18S7N6__Te2O3F2,9.996078,10.107007
ICl3__GaP,10.028979,9.978232
ICl3__GaP,9.978085,10.025599
ICl3__GaP,9.996687,9.970884
ICl3__GaP,10.038506,9.985813
SiH17S3N5__Na6GaP3,9.961605,10.036377
SiH17S3N5__Na6GaP3,10.005372,10.009369
SiH17S3N5__Na6GaP3,9.998725,10.05993
SiH17S3N5__Na6GaP3,10.038317,10.063841
Na2PbO3__K3As11,5.750714,6.392453
Na2PbO3__K3As11,8.579383,8.639133
Na2PbO3__K3As11,8.667142,8.788168
Na2PbO3__K3As11,7.6895156,8.04524
TiSO5__Li4Zn(H2N)6,-1.7359872,-0.63703287
TiSO5__Li4Zn(H2N)6,-0.45181993,-0.020255407
TiSO5__Li4Zn(H2N)6,-2.8792655,-2.1534667
TiSO5__Li4Zn(H2N)6,-6.0153365,-5.2565675
Na3SiTe3__SbPO5,9.952112,10.08333
Na3SiTe3__SbPO5,10.017138,10.035819
Na3SiTe3__SbPO5,9.974752,10.038362
Na3SiTe3__SbPO5,10.008551,10.061173
KSb(PO4)2__Ca3Ga2(GeO4)3,7.4201517,8.362613
KSb(PO4)2__Ca3Ga2(GeO4)3,3.232503,6.7871995
KSb(PO4)2__Ca3Ga2(GeO4)3,5.476391,8.194817
KSb(PO4)2__Ca3Ga2(GeO4)3,5.3185277,7.8189645
Ti(SO4)2__Sn2(SO4)3,-0.45499092,-1.6106762
Ti(SO4)2__Sn2(SO4)3,1.2921876,0.6177655
Ti(SO4)2__Sn2(SO4)3,-0.07455177,-0.90613437
Ti(SO4)2__Sn2(SO4)3,3.5696368,2.6584573
Li7SbN4__Ti5(PO5)4,6.439792,7.0078516
Li7SbN4__Ti5(PO5)4,7.1423187,7.2539015
Li7SbN4__Ti5(PO5)4,2.3750498,3.2778935
Li7SbN4__Ti5(PO5)4,2.1450748,2.4652882
KSb(PSe3)2__KH(IO3)2,10.001099,9.977296
KSb(PSe3)2__KH(IO3)2,9.987139,9.974442
KSb(PSe3)2__KH(IO3)2,10.006695,9.982536
KSb(PSe3)2__KH(IO3)2,9.985199,9.998065
Ca11InSb9__Ga2PbO4,9.986927,10.1780205
Ca11InSb9__Ga2PbO4,10.006819,10.178707
Ca11InSb9__Ga2PbO4,9.986512,10.155866
Ca11InSb9__Ga2PbO4,9.941922,10.137298
K2Se5__K3AlSe3,9.798585,9.788067
K2Se5__K3AlSe3,5.815964,7.6534534
K2Se5__K3AlSe3,5.417406,6.8680196
K2Se5__K3AlSe3,9.595238,9.841277
NaInS2__CaPS3,6.234167,7.708326
NaInS2__CaPS3,7.04071,8.125481
NaInS2__CaPS3,5.8808274,7.128696
NaInS2__CaPS3,9.992733,9.95076
K2GeTe4__Na3GeSe3,6.4538665,7.7782493
K2GeTe4__Na3GeSe3,3.2991443,4.518535
K2GeTe4__Na3GeSe3,3.0021355,5.443403
K2GeTe4__Na3GeSe3,2.5483189,2.763692
AlP__Zn(GaO2)2,5.1033654,6.0646453
AlP__Zn(GaO2)2,2.9743125,4.5659566
AlP__Zn(GaO2)2,5.8124228,7.283912
AlP__Zn(GaO2)2,8.682182,7.97349
Na5InTe4__ICl,10.033862,10.099047
Na5InTe4__ICl,9.992924,9.918986
Na5InTe4__ICl,9.9717,10.099697
Na5InTe4__ICl,10.022463,9.967896
Ga2PbSe4__Ca3CdO4,-5.9418025,-5.477548
Ga2PbSe4__Ca3CdO4,-5.228315,-5.6662116
Ga2PbSe4__Ca3CdO4,-4.3055334,-5.283671
Ga2PbSe4__Ca3CdO4,-5.9576383,-4.900656
KIO3__NaCdPO4,-5.7921257,-5.3184495
KIO3__NaCdPO4,-3.5457814,-3.5353022
KIO3__NaCdPO4,-2.8836513,-2.9363315
KIO3__NaCdPO4,-1.8733227,-1.700411
LiCa3As2H__SiI3,10.032885,9.985904
LiCa3As2H__SiI3,9.995427,9.961153
LiCa3As2H__SiI3,9.994874,10.088928
LiCa3As2H__SiI3,9.964069,10.004051
K2Sn2Se5__InSb3Pb4O13,8.409228,8.437519
K2Sn2Se5__InSb3Pb4O13,5.263248,5.5018945
K2Sn2Se5__InSb3Pb4O13,6.4363494,7.042813
K2Sn2Se5__InSb3Pb4O13,4.754684,5.367743
C__KH2(IO3)3,10.024226,10.062393
C__KH2(IO3)3,9.99259,10.021376
C__KH2(IO3)3,10.012737,9.912072
C__KH2(IO3)3,9.978523,9.9502945
CaHN__AsI3,8.60838,8.9389
CaHN__AsI3,7.8149304,8.014387
CaHN__AsI3,9.968181,9.055389
CaHN__AsI3,10.017273,9.444666
Ca3(GaP2)2__Zn(InSe2)2,7.0469127,7.0667653
Ca3(GaP2)2__Zn(InSe2)2,4.445964,5.0122905
Ca3(GaP2)2__Zn(InSe2)2,4.936832,6.0134
Ca3(GaP2)2__Zn(InSe2)2,4.12266,4.9929667
ICl3__Na2SnO2,9.992591,9.979843
ICl3__Na2SnO2,10.012009,10.035349
ICl3__Na2SnO2,10.025687,9.96282
ICl3__Na2SnO2,9.996538,9.986695
SiSe2__Ca4CN4,6.503416,6.5317492
SiSe2__Ca4CN4,7.1912975,7.249484
SiSe2__Ca4CN4,4.038785,4.514157
SiSe2__Ca4CN4,7.4469666,7.6152887
CaSe__K2CdGeO4,7.4724593,6.5439
CaSe__K2CdGeO4,7.206022,6.4869695
CaSe__K2CdGeO4,2.6662035,2.140931
CaSe__K2CdGeO4,6.5163426,5.7724395
K2Li(H2N)3__NaIn(GeO3)2,-5.1648393,-4.220433
K2Li(H2N)3__NaIn(GeO3)2,0.8979465,1.1495727
K2Li(H2N)3__NaIn(GeO3)2,-0.5887786,-0.14964046
K2Li(H2N)3__NaIn(GeO3)2,-5.0934553,-4.643502
K2Ge(IO3)6__Si2H2S3,9.959043,9.295081
K2Ge(IO3)6__Si2H2S3,8.483771,7.943869
K2Ge(IO3)6__Si2H2S3,8.307778,7.788648
K2Ge(IO3)6__Si2H2S3,10.022314,9.2674265
LiZnP__ZnPbF6,9.993898,10.03746
LiZnP__ZnPbF6,10.012871,9.997181
LiZnP__ZnPbF6,9.975441,10.022377
LiZnP__ZnPbF6,9.980353,10.001275
LiCaP__Ca2Al2Sn2O9,7.1309366,8.015671
LiCaP__Ca2Al2Sn2O9,9.994389,9.798953
LiCaP__Ca2Al2Sn2O9,6.642222,7.8754544
LiCaP__Ca2Al2Sn2O9,9.995656,9.888308
K4CdAs2__CaSn(SO4)3,9.951201,10.109056
K4CdAs2__CaSn(SO4)3,9.9904,10.06228
K4CdAs2__CaSn(SO4)3,9.960525,9.945474
K4CdAs2__CaSn(SO4)3,9.979967,10.046775
Na8Ga2O7__NClOF4,9.995031,9.894597
Na8Ga2O7__NClOF4,10.008776,9.888054
Na8Ga2O7__NClOF4,10.046883,10.066559
Na8Ga2O7__NClOF4,10.004495,10.008139
KSnS4__Cd3SiO5,10.0001335,10.103113
KSnS4__Cd3SiO5,9.991321,9.998015
KSnS4__Cd3SiO5,10.011065,10.129662
KSnS4__Cd3SiO5,9.985174,9.993114
SCl__K3Si6H6N11,9.97735,9.994289
SCl__K3Si6H6N11,10.023528,9.915728
SCl__K3Si6H6N11,10.036401,9.948041
SCl__K3Si6H6N11,10.004675,9.939766
LiInSiO4__TiI2O7,10.036088,10.106585
LiInSiO4__TiI2O7,9.967098,10.117891
LiInSiO4__TiI2O7,9.995064,10.143856
LiInSiO4__TiI2O7,9.969457,10.145651
K3TiCl6__CaAlH5,10.007354,9.868273
K3TiCl6__CaAlH5,10.001207,8.970289
K3TiCl6__CaAlH5,10.028826,10.080872
K3TiCl6__CaAlH5,10.0221195,10.093087
GeS__SnBr2,4.8597436,6.5070276
GeS__SnBr2,7.981691,9.417958
GeS__SnBr2,7.7841477,8.896595
GeS__SnBr2,7.3567367,8.848642
Na5InS4__Ca3Ga2Si(SnO6)2,5.05002,7.6878324
Na5InS4__Ca3Ga2Si(SnO6)2,0.52393925,1.6195965
Na5InS4__Ca3Ga2Si(SnO6)2,5.4191737,7.2234883
Na5InS4__Ca3Ga2Si(SnO6)2,0.17900524,2.0732422
CdP14Pb__Sb2Te2O9,9.964415,10.081766
CdP14Pb__Sb2Te2O9,9.987471,10.10089
CdP14Pb__Sb2Te2O9,9.998424,10.124701
CdP14Pb__Sb2Te2O9,9.990338,10.086605
Na2Si2Se5__K4GeS4,-4.0522175,-3.245101
Na2Si2Se5__K4GeS4,-0.40971822,0.7614684
Na2Si2Se5__K4GeS4,-4.0242987,-3.310063
Na2Si2Se5__K4GeS4,-2.190559,-2.164431
Ca(GaSe2)2__KAlSe2,2.7131238,5.558539
Ca(GaSe2)2__KAlSe2,4.082346,6.558249
Ca(GaSe2)2__KAlSe2,0.9105679,1.6138986
Ca(GaSe2)2__KAlSe2,5.831929,8.641357
SiAs2__Na4SeO5,-5.9861298,-5.200901
SiAs2__Na4SeO5,-4.7004027,-6.5026174
SiAs2__Na4SeO5,-5.986057,-6.625007
SiAs2__Na4SeO5,-5.970902,-6.8761735
K2CdO2__Cd2Te2O7,10.003288,9.771121
K2CdO2__Cd2Te2O7,9.974231,10.033476
K2CdO2__Cd2Te2O7,9.9946165,10.054294
K2CdO2__Cd2Te2O7,10.012067,10.011808
As2Pb8O13__TiCl4,6.6583505,9.552788
As2Pb8O13__TiCl4,3.6741493,7.414739
As2Pb8O13__TiCl4,4.221355,7.7591143
As2Pb8O13__TiCl4,2.490584,6.146718
Ca2BrN__Sn2(SO4)3,5.542974,5.6362796
Ca2BrN__Sn2(SO4)3,6.9822273,6.785851
Ca2BrN__Sn2(SO4)3,10.013893,8.414535
Ca2BrN__Sn2(SO4)3,8.620485,7.8839297
Al(TeCl2)2__NaP3(PbO3)4,9.992806,10.04814
Al(TeCl2)2__NaP3(PbO3)4,10.025117,10.0066805
Al(TeCl2)2__NaP3(PbO3)4,9.9958105,10.030525
Al(TeCl2)2__NaP3(PbO3)4,9.988468,10.079689
K3LiGe4__Li2GePbS4,9.980241,9.48921
K3LiGe4__Li2GePbS4,10.0108,8.707332
K3LiGe4__Li2GePbS4,9.983154,8.368063
K3LiGe4__Li2GePbS4,9.951109,9.594565
K2Ti2O5__CaGeO3,-3.8726828,-4.868177
K2Ti2O5__CaGeO3,0.059965856,-1.0447896
K2Ti2O5__CaGeO3,-3.3659675,-4.381813
K2Ti2O5__CaGeO3,-2.9404697,-3.8584018
CdSO4__TiSnP2SO12,1.5597365,2.4226663
CdSO4__TiSnP2SO12,3.9339132,4.4636574
CdSO4__TiSnP2SO12,5.7259536,6.243861
CdSO4__TiSnP2SO12,3.7057574,4.7170625
Te3As2__LiSb3O8,7.136248,8.802821
Te3As2__LiSb3O8,5.6124964,7.9858203
Te3As2__LiSb3O8,4.177578,6.660894
Te3As2__LiSb3O8,8.621758,9.067166
KZnP__Li10Zn4O9,9.991974,9.533678
KZnP__Li10Zn4O9,10.041672,9.311801
KZnP__Li10Zn4O9,9.9702835,9.626088
KZnP__Li10Zn4O9,10.013432,9.950051
K2ZnSe2__KH2(IO3)3,10.001092,10.126808
K2ZnSe2__KH2(IO3)3,10.006746,10.032515
K2ZnSe2__KH2(IO3)3,9.979586,10.121804
K2ZnSe2__KH2(IO3)3,9.962568,10.0693245
PbSe2O5__TeO2,9.527249,8.395281
PbSe2O5__TeO2,4.640349,5.1141505
PbSe2O5__TeO2,7.475124,7.3506007
PbSe2O5__TeO2,5.2211256,5.489389
BrF3__NaCa2IO6,10.016413,10.076619
BrF3__NaCa2IO6,9.971175,10.073709
BrF3__NaCa2IO6,10.002118,10.123724
BrF3__NaCa2IO6,10.016672,10.0926485
PbS__GaP,9.995411,10.034594
PbS__GaP,10.036442,10.131886
PbS__GaP,10.01242,9.85687
PbS__GaP,9.9766,10.0760355
GaN__TePb5O8,5.789559,5.943749
GaN__TePb5O8,8.239153,7.477471
GaN__TePb5O8,8.301777,7.80416
GaN__TePb5O8,7.9653764,7.4980536
K10In5Sb9__Na2In2SiS6,9.973837,9.935448
K10In5Sb9__Na2In2SiS6,9.979926,9.676023
K10In5Sb9__Na2In2SiS6,10.052015,9.5406065
K10In5Sb9__Na2In2SiS6,9.996223,9.870884
Li2ZnGeO4__CBP,9.989713,10.039761
Li2ZnGeO4__CBP,10.013047,10.075264
Li2ZnGeO4__CBP,10.008094,10.116533
Li2ZnGeO4__CBP,9.994365,9.956616
SiAs__Ca(H2N)2,4.4969344,6.6954226
SiAs__Ca(H2N)2,3.2370982,5.26939
SiAs__Ca(H2N)2,4.945568,6.923969
SiAs__Ca(H2N)2,2.3088949,3.3615828
K3P11__KF2,9.976149,10.048757
K3P11__KF2,9.949079,10.101936
K3P11__KF2,9.949328,10.113988
K3P11__KF2,9.992614,10.108201
K5Zn4Sn5H4S17N__Cd(InS2)2,7.87397,7.361707
K5Zn4Sn5H4S17N__Cd(InS2)2,6.5079923,6.620867
K5Zn4Sn5H4S17N__Cd(InS2)2,6.7895327,6.57073
K5Zn4Sn5H4S17N__Cd(InS2)2,8.268781,7.853751
KP15__K3Li3TeO6,9.955982,9.977775
KP15__K3Li3TeO6,5.4338155,6.870258
KP15__K3Li3TeO6,9.991772,9.842654
KP15__K3Li3TeO6,7.1027102,8.341697
Cd(InSe2)2__TePCl9,10.01103,10.041254
Cd(InSe2)2__TePCl9,10.002111,10.104603
Cd(InSe2)2__TePCl9,10.006157,10.132426
Cd(InSe2)2__TePCl9,9.969768,10.062914
Na4TiP2O9__KGaI4,8.106497,8.565002
Na4TiP2O9__KGaI4,9.044498,8.997177
Na4TiP2O9__KGaI4,5.3796215,6.9830046
Na4TiP2O9__KGaI4,7.3452897,7.9862437
Na2TeS3__LiIn(IO3)4,1.074128,4.5039697
Na2TeS3__LiIn(IO3)4,6.2939825,9.434099
Na2TeS3__LiIn(IO3)4,1.0972506,3.237245
Na2TeS3__LiIn(IO3)4,6.425616,9.195457
LiZnP__TiSO5,9.986414,10.077419
LiZnP__TiSO5,9.993995,10.031567
LiZnP__TiSO5,9.959952,9.998905
LiZnP__TiSO5,9.985273,10.096687
