candidate_id,y_true,y_pred
SbBr5F6__Na2In2GeS6,0.9283974390112129,0.8955234
Li3As7(H3N)13__Na2Se2O7,1.113985389716,0.9984758
Li3As7(H3N)13__Na2Se2O7,2.667244136739486,2.1729953
Li3As7(H3N)13__Na2Se2O7,1.3360166669118152,1.0824556
Li3As7(H3N)13__Na2Se2O7,2.006021541857125,1.5746151
LiZnN__Ca(AlSe2)2,0.7699014298257368,0.86960447
LiZnN__Ca(AlSe2)2,2.743850068993823,2.462649
LiZnN__Ca(AlSe2)2,1.098819226490173,1.0302055
LiZnN__Ca(AlSe2)2,2.037908903355314,1.9720167
Na5GeP3__K2Zn3O4,1.121089946390767,1.1026319
Na5GeP3__K2Zn3O4,1.130250281773871,1.0766836
Na5GeP3__K2Zn3O4,0.3269313190553554,0.21670772
Na5GeP3__K2Zn3O4,1.5136367894643394,1.5312798
Ti(SeO3)2__Sb2S19F12,2.205992238379477,2.2659993
Ti(SeO3)2__Sb2S19F12,0.6650983720697297,0.6763779
Ti(SeO3)2__Sb2S19F12,0.8688453818333464,0.936655
Ti(SeO3)2__Sb2S19F12,2.262241109409588,2.2528946
Li10Sn(PSe6)2__NaInS2,0.5253210032927107,0.5915397
Li10Sn(PSe6)2__NaInS2,1.2873601925010678,1.2278011
Li10Sn(PSe6)2__NaInS2,1.5491270659002134,1.5154712
Li10Sn(PSe6)2__NaInS2,2.2840028934386782,2.1432486
K5In3(SiO3)7__SnTe3O8,2.598441703445764,2.5921981
K5In3(SiO3)7__SnTe3O8,1.8587451017154373,1.8685434
K5In3(SiO3)7__SnTe3O8,0.770405826804653,0.82355577
K5In3(SiO3)7__SnTe3O8,1.4190098286880692,1.4699913
LiCa11Sb9__KPSe6,1.3739279438827048,1.3577597
LiCa11Sb9__KPSe6,1.531484254384178,1.5292405
LiCa11Sb9__KPSe6,0.5405914450206256,0.63744193
LiCa11Sb9__KPSe6,0.7978351383998715,0.82083184
PTCDA__TeBrO3F5,1.097426430390399,1.0993178
PTCDA__TeBrO3F5,2.515414123215874,2.4997554
PTCDA__TeBrO3F5,2.066250233865811,2.0726404
PTCDA__TeBrO3F5,0.8345392295329015,0.8460162
In5S5Br__AlPI8,0.47839484977516,0.48343676
In5S5Br__AlPI8,1.2294266129129152,1.0570139
In5S5Br__AlPI8,1.6904882453026828,1.4690433
In5S5Br__AlPI8,0.521659582982372,0.47926122
LiSb3O8__TeSe,0.885865048970963,0.8523745
LiSb3O8__TeSe,0.6387305380491641,0.6957862
LiSb3O8__TeSe,0.6332873724021432,0.66331744
LiSb3O8__TeSe,1.10064653625063,1.1012938
ZnSe2__NaH2N,0.7498821123031219,0.8314573
ZnSe2__NaH2N,0.7306501488520839,0.82747275
ZnSe2__NaH2N,1.8179831151233512,1.9672433
ZnSe2__NaH2N,1.7997688978184974,1.8653486
Na2SnAs2__SnPCl9,0.4408044704129752,0.4823268
Na2SnAs2__SnPCl9,2.039345150054295,2.0461102
Na2SnAs2__SnPCl9,2.453496159065123,2.4090688
Na2SnAs2__SnPCl9,2.670474944059264,2.6236544
KGaI4__SbS8Cl3,1.6691744980559695,1.6889601
KGaI4__SbS8Cl3,2.2064586582337515,2.2569697
KGaI4__SbS8Cl3,2.138198247331157,2.1131527
KGaI4__SbS8Cl3,2.434724069837042,2.3587964
Si__ZnSe2O5,1.384476489713964,1.4086964
Si__ZnSe2O5,1.020527815692953,1.1374648
Si__ZnSe2O5,2.3538609744614,2.3575325
Si__ZnSe2O5,1.8298701755871103,1.8090518
IBr__K4Ge(PS3)4,2.8402065901415074,2.774767
IBr__K4Ge(PS3)4,1.0680499861129682,1.0411471
IBr__K4Ge(PS3)4,1.9858133890167395,1.9852272
IBr__K4Ge(PS3)4,1.4541121055759283,1.4504356
Li2S__P2Pb3S8,2.1823647985611228,2.0889206
Li2S__P2Pb3S8,0.760957460904479,0.7583414
Li2S__P2Pb3S8,1.648445895081865,1.632902
Li2S__P2Pb3S8,1.7527549246499363,1.6841025
K6Ti2S6O__PbBr2,0.5341330104500096,0.5522616
K6Ti2S6O__PbBr2,1.646152167496988,1.7184923
K6Ti2S6O__PbBr2,2.0663611913943765,2.1081529
K6Ti2S6O__PbBr2,1.9216786100327972,1.9869001
BrF5__K2ZnTe2,0.8141818702670518,0.9149454
BrF5__K2ZnTe2,2.476028353373989,2.460311
BrF5__K2ZnTe2,0.628950405082058,0.64504474
BrF5__K2ZnTe2,0.6520527349205496,0.7301836
Al2PbSe4__SbPO5,1.391939651840559,1.4364424
Al2PbSe4__SbPO5,0.677889120618625,0.6862441
Al2PbSe4__SbPO5,0.4549616350278042,0.50507885
Al2PbSe4__SbPO5,1.2538201059248475,1.2505976
Na7Al2Sb5__Na6ZnSe4,2.749362893779145,2.681084
Na7Al2Sb5__Na6ZnSe4,2.735777032225901,2.6589212
Na7Al2Sb5__Na6ZnSe4,2.37706116673264,2.2743094
Na7Al2Sb5__Na6ZnSe4,1.0010390154295787,1.0372963
K3LiGe4__P2H9(CBr)3,1.1003612749149954,1.130316
K3LiGe4__P2H9(CBr)3,2.499276758468393,2.5095994
K3LiGe4__P2H9(CBr)3,0.6120486985193602,0.60163534
K3LiGe4__P2H9(CBr)3,1.8953269813565703,1.8474872
SnSe__GeSe,0.5574962762925033,0.4440469
SnSe__GeSe,0.7099045998517075,0.68865013
SnSe__GeSe,1.3452899503444116,1.3675209
SnSe__GeSe,0.6577398848127523,0.5625945
Ca3GaN3__Na10Zn4O9,0.468513881090066,0.5450098
Ca3GaN3__Na10Zn4O9,1.4181210410881848,1.345144
Ca3GaN3__Na10Zn4O9,1.4477571272614222,1.4527537
Ca3GaN3__Na10Zn4O9,0.6564244497379567,0.62699926
GeS2__SbClF8,0.9973750477681784,1.0067487
GeS2__SbClF8,1.2004053446539356,1.2084627
GeS2__SbClF8,0.6274453064696983,0.6210529
GeS2__SbClF8,1.4456920972063318,1.4804091
TiSnP2SO12__KSiSbO5,1.590821146004295,1.5802716
TiSnP2SO12__KSiSbO5,1.8381303078306763,1.8331774
TiSnP2SO12__KSiSbO5,0.5118130490084246,0.49633938
TiSnP2SO12__KSiSbO5,0.8479229462340292,0.8610215
Na3TiF8__Sn5O6,1.2679924825291906,1.3198687
Na3TiF8__Sn5O6,1.2997107817171654,1.3045703
Na3TiF8__Sn5O6,1.8265739411523227,1.8040233
Na3TiF8__Sn5O6,2.710726979788854,2.6744916
In2Si2Pb2O9__H4CSN2,2.1569147012326737,2.1483002
In2Si2Pb2O9__H4CSN2,2.726721084087244,2.6961834
In2Si2Pb2O9__H4CSN2,2.0493151494170085,1.9790746
In2Si2Pb2O9__H4CSN2,2.7264626345791307,2.6984463
K4I2O9__SbBr(OF3)2,1.0297283434652629,0.9988643
K4I2O9__SbBr(OF3)2,1.1632497135760942,1.1400248
K4I2O9__SbBr(OF3)2,1.9425262493466136,1.8679035
K4I2O9__SbBr(OF3)2,1.6366829673115422,1.6669167
SnO__K2Ga2As3,1.919753322958244,1.9338766
SnO__K2Ga2As3,0.8706969712634609,0.87263626
SnO__K2Ga2As3,2.4173546564256627,2.3750467
SnO__K2Ga2As3,1.4941582749421434,1.4812782
Li2TiO3__Sn(SO4)2,2.661128861734685,2.6094675
Li2TiO3__Sn(SO4)2,2.3643938670994635,2.3566346
Li2TiO3__Sn(SO4)2,2.181883682937708,2.1846163
Li2TiO3__Sn(SO4)2,0.6033307308618556,0.5894512
SbPS4__CdSiP2,2.7185918472095283,2.6895711
SbPS4__CdSiP2,2.774961178577033,2.7178385
SbPS4__CdSiP2,0.5558786085251334,0.5560598
SbPS4__CdSiP2,1.1056747555748616,1.1311785
Na3AsO4__Ca2SnO4,2.338769482651115,2.3493054
Na3AsO4__Ca2SnO4,1.690679388317459,1.7060944
Na3AsO4__Ca2SnO4,0.3987221730765705,0.4362379
Na3AsO4__Ca2SnO4,1.0542483606934112,1.0291274
K4Ti3S14__P4S9,2.332391851623137,2.2868595
K4Ti3S14__P4S9,1.2220495083306906,1.1846622
K4Ti3S14__P4S9,2.117354464463985,2.1577432
K4Ti3S14__P4S9,1.4497550755270456,1.4423869
Li2CdGeO4__Rubrene,0.7667466165253283,0.7841955
Li2CdGeO4__Rubrene,1.8127376333854175,1.8233162
Li2CdGeO4__Rubrene,0.8490841034875264,0.8669227
Li2CdGeO4__Rubrene,2.45156915611364,2.440698
Li2CdGeS4__CaSiN2,1.2625085199769432,1.2634223
Li2CdGeS4__CaSiN2,0.8095573680914538,0.7400278
Li2CdGeS4__CaSiN2,2.552133975548933,2.4421608
Li2CdGeS4__CaSiN2,0.6876760268306914,0.6759883
SbCl(OF3)2__Na4Al3Ge3IO12,2.2185889122117755,2.1944234
SbCl(OF3)2__Na4Al3Ge3IO12,1.5092578762281157,1.4948206
SbCl(OF3)2__Na4Al3Ge3IO12,0.4277481501326003,0.5110911
SbCl(OF3)2__Na4Al3Ge3IO12,2.008771942946532,2.03819
K2Sn2Se5__CaSb10(S3O5)2,2.413883513605052,2.4567401
K2Sn2Se5__CaSb10(S3O5)2,2.0438037973823517,2.0273576
K2Sn2Se5__CaSb10(S3O5)2,2.335652408649235,2.3360033
K2Sn2Se5__CaSb10(S3O5)2,2.13448918270907,1.9887167
Ca3In2(GeO4)3__K2Zn(H2N)4,0.6759476025164093,0.68515104
Ca3In2(GeO4)3__K2Zn(H2N)4,2.5459819656596245,2.4977233
Ca3In2(GeO4)3__K2Zn(H2N)4,1.0830462125176932,1.0425978
Ca3In2(GeO4)3__K2Zn(H2N)4,1.7647259157399044,1.7411749
Sn(SeO3)2__Zn(IO3)2,0.745986572974611,0.68637824
Sn(SeO3)2__Zn(IO3)2,0.4855263906240787,0.43208495
Sn(SeO3)2__Zn(IO3)2,1.7011386071576151,1.5680918
Sn(SeO3)2__Zn(IO3)2,2.1849853301882662,2.0432107
KSb(PO4)2__Li2Se,2.3967268828220782,2.5421133
KSb(PO4)2__Li2Se,1.287548900466764,1.3812536
KSb(PO4)2__Li2Se,1.607976520907629,1.7873763
KSb(PO4)2__Li2Se,1.156315221226728,1.3173382
Li3N__K2O,0.9197362951382352,0.6960996
Li3N__K2O,1.2689056012711584,0.9323217
Li3N__K2O,1.4665382598099572,1.003092
Li3N__K2O,2.153006270270141,1.6115254
Sn2SI2__SnTe3O8,1.5008398241074377,1.5598823
Sn2SI2__SnTe3O8,1.1885322105155318,1.2722596
Sn2SI2__SnTe3O8,2.2903815187542613,2.3096824
Sn2SI2__SnTe3O8,0.5910586415387192,0.5883111
GaSbO4__LiGa5O8,1.3527482893862244,1.4284163
GaSbO4__LiGa5O8,2.6303616684043027,2.6110165
GaSbO4__LiGa5O8,2.185247627376932,2.150419
GaSbO4__LiGa5O8,0.6691534460304881,0.8601457
SbBr5F6__I2O5,1.1198493449478466,1.1308954
SbBr5F6__I2O5,1.939349052907202,1.8719125
SbBr5F6__I2O5,1.6783395620754709,1.6406182
SbBr5F6__I2O5,1.178683173976635,1.2210087
K2GaAs2__K2NaGaP2,1.2290407762341524,1.229357
K2GaAs2__K2NaGaP2,1.049418770651375,1.1028926
K2GaAs2__K2NaGaP2,1.2435780000317511,1.1572582
K2GaAs2__K2NaGaP2,0.4808028486922802,0.39135972
CdIn2O4__Cd2AsHO5,1.5279806945671106,1.5193577
CdIn2O4__Cd2AsHO5,2.7923537671616927,2.7859552
CdIn2O4__Cd2AsHO5,1.424247793036041,1.4164377
CdIn2O4__Cd2AsHO5,0.3959527338478023,0.45475417
K2SnO2__SeO2,1.99168325690618,2.0219305
K2SnO2__SeO2,1.4513640226402618,1.482019
K2SnO2__SeO2,1.1807101294227762,1.2135986
K2SnO2__SeO2,2.4210801128284616,2.4322362
In2(SeO4)3__NaTi2(PO4)3,2.8775698997908146,2.8020785
In2(SeO4)3__NaTi2(PO4)3,0.9038095101451658,0.9147781
In2(SeO4)3__NaTi2(PO4)3,1.585333240158752,1.6348592
In2(SeO4)3__NaTi2(PO4)3,1.7642937351880297,1.788672
Na2ZnO2__SnO,1.261797518020014,1.2905974
Na2ZnO2__SnO,2.390393858909809,2.3670096
Na2ZnO2__SnO,0.8385145462467575,0.8588975
Na2ZnO2__SnO,1.8667285853988869,1.8337098
K4ZnAs2__Na2SnO3,0.8660848244738528,0.96043426
K4ZnAs2__Na2SnO3,1.6795746764115498,1.6838937
K4ZnAs2__Na2SnO3,2.015560671030016,2.0604813
K4ZnAs2__Na2SnO3,1.4079619691900864,1.4064003
NaS__KSi5N7,2.3015598702673983,2.3046856
NaS__KSi5N7,1.8083494516806151,1.8558472
NaS__KSi5N7,2.527020996395845,2.5259204
NaS__KSi5N7,1.0653616797495276,1.1318083
Ti4S24Cl6O__K5Na(Ti2Se9)3,1.2026112958831772,1.2207094
Ti4S24Cl6O__K5Na(Ti2Se9)3,1.5346876264064473,1.5005925
Ti4S24Cl6O__K5Na(Ti2Se9)3,1.2808173130834482,1.2621881
Ti4S24Cl6O__K5Na(Ti2Se9)3,1.6043368792949888,1.6186396
Na6ZnSe4__Ca3In2(GeO4)3,2.328692094452212,2.1693864
Na6ZnSe4__Ca3In2(GeO4)3,1.49204216871461,1.2874177
Na6ZnSe4__Ca3In2(GeO4)3,1.233280094138174,1.1112113
Na6ZnSe4__Ca3In2(GeO4)3,1.7360875455768732,1.4491893
K9InSe7__GaAsO4,1.558110115413369,1.5611755
K9InSe7__GaAsO4,1.8548409113826136,1.896467
K9InSe7__GaAsO4,1.4213585143817071,1.4506072
K9InSe7__GaAsO4,2.5342408232278286,2.454062
ZnGeP2__K2Ge(IO3)6,1.3839769317254331,1.4624913
ZnGeP2__K2Ge(IO3)6,1.7763224048900892,1.8793292
ZnGeP2__K2Ge(IO3)6,1.167372118850725,1.2082999
ZnGeP2__K2Ge(IO3)6,1.2049737578494726,1.2505025
KNa7Pb2O7__K3Na2InO4,0.5664650491971074,0.5629585
KNa7Pb2O7__K3Na2InO4,1.3832104736427957,1.2716038
KNa7Pb2O7__K3Na2InO4,1.5589281380017486,1.428842
KNa7Pb2O7__K3Na2InO4,2.1011188136986565,1.9340869
Cd3(PO4)2__Al(IO3)3,1.1842716017382515,1.1360688
Cd3(PO4)2__Al(IO3)3,2.0603851421239257,1.9127659
Cd3(PO4)2__Al(IO3)3,1.4967288495630346,1.3818189
Cd3(PO4)2__Al(IO3)3,0.6675853058273942,0.6657693
Ca4CN4__KSbO2,1.4906951826353083,1.464208
Ca4CN4__KSbO2,1.6883425225637028,1.5701348
Ca4CN4__KSbO2,0.4122212734305938,0.2864373
Ca4CN4__KSbO2,0.4898335022874766,0.35122633
K4CdAs2__K5InO4,2.082298728649311,2.102462
K4CdAs2__K5InO4,2.222800511514412,2.250604
K4CdAs2__K5InO4,1.045435939061818,1.021125
K4CdAs2__K5InO4,0.9033965313626235,0.8777416
KZnSb__In6Te10Pb,0.9437064141191102,0.9219178
KZnSb__In6Te10Pb,0.4283710346953457,0.43477005
KZnSb__In6Te10Pb,1.7254992683529824,1.7406018
KZnSb__In6Te10Pb,1.0208892295197398,1.0271962
K2Sb4O11__GeBr4,1.181463545180661,1.1791689
K2Sb4O11__GeBr4,1.1566534205201524,1.0779173
K2Sb4O11__GeBr4,2.315636542423221,2.2421513
K2Sb4O11__GeBr4,1.912780722466332,1.8978357
KLiS__AsS,2.3605449882218363,2.359966
KLiS__AsS,1.725680294936546,1.7648371
KLiS__AsS,0.5320545210846,0.5919589
KLiS__AsS,2.0362577794723022,2.0368493
KNaTe__KGaI4,1.9630165234094976,1.8288057
KNaTe__KGaI4,0.9216818666369556,0.8536048
KNaTe__KGaI4,1.2413986400269248,1.1130538
KNaTe__KGaI4,0.4930120424060735,0.4805921
LiInSiO4__AsN(OF3)2,2.752104718039322,2.7255006
LiInSiO4__AsN(OF3)2,2.22498818091336,2.2157683
LiInSiO4__AsN(OF3)2,1.43045941038419,1.3909572
LiInSiO4__AsN(OF3)2,1.457447124833984,1.4900196
K2Na3SiP3__CaSnN2,0.6955766122935618,0.58155054
K2Na3SiP3__CaSnN2,0.7731069274003539,0.67687446
K2Na3SiP3__CaSnN2,1.677483289141305,1.6726177
K2Na3SiP3__CaSnN2,1.8062774592527653,1.6296141
AlI3__TeHO3,1.073034120668474,1.1140151
AlI3__TeHO3,1.6269276722749928,1.6294062
AlI3__TeHO3,2.3613514675071383,2.3601336
AlI3__TeHO3,1.2467226873033586,1.2280174
Ca3(GaP2)2__Al2Se3,1.7646518636939474,1.8160435
Ca3(GaP2)2__Al2Se3,2.182830656266019,2.1864722
Ca3(GaP2)2__Al2Se3,0.8251654235945841,0.8532684
Ca3(GaP2)2__Al2Se3,1.7592795387142484,1.7192671
Cd(InTe2)2__Ca4As3,0.6020878419107388,0.5749719
Cd(InTe2)2__Ca4As3,2.7540562884722086,2.7785068
Cd(InTe2)2__Ca4As3,1.7038418292299666,1.7295767
Cd(InTe2)2__Ca4As3,2.3679897654289626,2.417957
KNaSe__Al2Cd3(GeO4)3,2.506851690365185,2.446054
KNaSe__Al2Cd3(GeO4)3,1.416171369747197,1.4064369
KNaSe__Al2Cd3(GeO4)3,1.0172919934273528,1.0019339
KNaSe__Al2Cd3(GeO4)3,1.5662018349371432,1.5898052
InSiTe3__SbBr3,2.783550822590751,2.7011678
InSiTe3__SbBr3,2.3998312460234463,2.3175702
InSiTe3__SbBr3,1.0055348534361552,1.0544682
InSiTe3__SbBr3,1.1351052730766509,1.1335812
KCdGeAs2__Cd3(PO4)2,2.0581638543352727,2.0260794
KCdGeAs2__Cd3(PO4)2,0.7866605925707215,0.7826618
KCdGeAs2__Cd3(PO4)2,1.8752795781158915,1.8786484
KCdGeAs2__Cd3(PO4)2,2.645151184609529,2.660402
K2Al2Sb3__In2Se3,1.503658706325072,1.5537975
K2Al2Sb3__In2Se3,1.0905727106153318,1.107834
K2Al2Sb3__In2Se3,1.2977665763761577,1.3412976
K2Al2Sb3__In2Se3,2.162053216546533,2.2485719
Li3AsH16(SO2)4__KBrF4,0.4832776723988884,0.44106328
Li3AsH16(SO2)4__KBrF4,0.5092312739244518,0.43879595
Li3AsH16(SO2)4__KBrF4,0.8366275543266118,0.79202634
Li3AsH16(SO2)4__KBrF4,1.3329113040792624,1.284381
Ca2PI__K2TiCl6,1.808856486567901,1.6394101
Ca2PI__K2TiCl6,0.6065840762705536,0.51191324
Ca2PI__K2TiCl6,1.0643901932711408,0.94941884
Ca2PI__K2TiCl6,0.5781658684860469,0.56362236
Na6Ge2S7__PICl6,0.5636268461875618,0.5399814
Na6Ge2S7__PICl6,2.365121744291899,2.345699
Na6Ge2S7__PICl6,2.2247658869534583,2.1803594
Na6Ge2S7__PICl6,1.0287471146871248,1.0497923
Ca4Sb2O__LiInI4,1.6001976411908043,1.4610682
Ca4Sb2O__LiInI4,1.1507147286843953,1.1052004
Ca4Sb2O__LiInI4,2.741553233012848,2.4480538
Ca4Sb2O__LiInI4,1.7771701468639354,1.6222591
K2CdSiO4__GaSeBr7,2.185676474636369,2.192291
K2CdSiO4__GaSeBr7,1.5060199258422695,1.5733471
K2CdSiO4__GaSeBr7,1.0859889105217813,1.0084867
K2CdSiO4__GaSeBr7,1.6702657287125762,1.6581702
Na2GeSe3__K2Na(H2N)3,0.7319590135107696,0.726654
Na2GeSe3__K2Na(H2N)3,1.2650207592320053,1.2701554
Na2GeSe3__K2Na(H2N)3,0.6609882330180061,0.5216202
Na2GeSe3__K2Na(H2N)3,0.3787631596295861,0.29539374
Na6P4Pb3S16__K2SnCl6,1.133707165972563,1.5113286
Na6P4Pb3S16__K2SnCl6,0.3274085795596518,0.21395211
Na6P4Pb3S16__K2SnCl6,0.988378864202602,1.2092189
Na6P4Pb3S16__K2SnCl6,1.203497656478399,1.5064441
Sb2S3__Na4GeO4,0.7603400694608728,0.8563764
Sb2S3__Na4GeO4,1.076688883711257,1.0912569
Sb2S3__Na4GeO4,0.56771069446875,0.69012094
Sb2S3__Na4GeO4,2.200232365577888,1.959717
CaGaGeH__Sn2S3,1.6843815502869703,1.741099
CaGaGeH__Sn2S3,0.6896600773259124,0.7564419
CaGaGeH__Sn2S3,2.630796658189186,2.606157
CaGaGeH__Sn2S3,2.2254147565837794,2.23593
NaP__CaTi2(HO3)2,2.588514228849942,2.5521142
NaP__CaTi2(HO3)2,0.8830886080432695,0.96347404
NaP__CaTi2(HO3)2,2.0746077771357245,2.0670323
NaP__CaTi2(HO3)2,1.8587771778201825,1.8474642
InBr3__Al2(SeO4)3,1.379536422093743,1.3005856
InBr3__Al2(SeO4)3,2.567127562521281,2.1924155
InBr3__Al2(SeO4)3,1.3719730410037705,1.2484916
InBr3__Al2(SeO4)3,0.5384138330608266,0.5055754
Li2ZnGeS4__CBP,2.8304186756458285,2.75751
Li2ZnGeS4__CBP,1.2033837558300124,1.2393817
Li2ZnGeS4__CBP,0.9213037631808768,1.0641276
Li2ZnGeS4__CBP,1.1983201141617985,1.2488885
K3GeTe3__CaH3NO5,1.1151425120864866,1.1441923
K3GeTe3__CaH3NO5,2.654092736088518,2.6104553
K3GeTe3__CaH3NO5,0.6012595506267291,0.7005761
K3GeTe3__CaH3NO5,2.133839893956255,2.0338771
Ca3(GeP2)2__SiH17S3N5,0.6901795113758835,0.67905396
Ca3(GeP2)2__SiH17S3N5,1.4506226296740814,1.4457196
Ca3(GeP2)2__SiH17S3N5,1.44386659629729,1.4497905
Ca3(GeP2)2__SiH17S3N5,1.8239444903481936,1.8151191
K4I2O9__Li2GeN2,0.740668010537081,0.51778615
K4I2O9__Li2GeN2,1.7414788646056432,1.2589169
K4I2O9__Li2GeN2,0.7327627780455389,0.5956012
K4I2O9__Li2GeN2,1.5302001193670842,1.2639042
CdSO4__InPO4,0.666867195768625,0.6995287
CdSO4__InPO4,0.8671168684273023,0.8574943
CdSO4__InPO4,0.5621502210300535,0.63125545
CdSO4__InPO4,2.1160890335887808,2.1144674
Br2O3__LiGaTe2,0.6826110660352277,0.7063329
Br2O3__LiGaTe2,1.8977147310901537,1.8665318
Br2O3__LiGaTe2,0.9769545720257344,1.0149155
Br2O3__LiGaTe2,0.9052118143460942,0.8974009
NOF__LiTiAsO5,0.7942336951883016,0.8222652
NOF__LiTiAsO5,0.995859978060554,0.9995986
NOF__LiTiAsO5,2.5481954163827893,2.4796517
NOF__LiTiAsO5,2.211649281783867,2.2611601
Cd(GaSe2)2__K4SiO4,2.555914359479887,2.5999377
Cd(GaSe2)2__K4SiO4,1.6471281034856473,1.6977841
Cd(GaSe2)2__K4SiO4,0.9254761237940634,1.0376965
Cd(GaSe2)2__K4SiO4,2.672592756405024,2.7158062
TiI4__Al2ZnSe4,2.720846998418309,2.2115445
TiI4__Al2ZnSe4,1.6652465844764732,1.2969844
TiI4__Al2ZnSe4,0.8257310378979371,0.7008773
TiI4__Al2ZnSe4,1.1959729805349766,1.0714111
K2Ti2O5__Zn(SbO3)2,1.8586457643270868,1.8323117
K2Ti2O5__Zn(SbO3)2,2.412284911888336,2.332319
K2Ti2O5__Zn(SbO3)2,2.002468590006912,1.9304762
K2Ti2O5__Zn(SbO3)2,2.76434394371639,2.6132286
TeI4__SbH36S4N11,1.7323162461005472,1.6086814
TeI4__SbH36S4N11,1.9045906216804975,1.7847654
TeI4__SbH36S4N11,0.590990031090253,0.48405954
TeI4__SbH36S4N11,1.0635464566017778,1.0418257
ZnSb4H18S7N6__Te2O3F2,1.5620968195301546,1.5667435
ZnSb4H18S7N6__Te2O3F2,0.8722367051616069,0.92491925
ZnSb4H18S7N6__Te2O3F2,2.031936756690245,2.0564961
ZnSb4H18S7N6__Te2O3F2,2.6072535241583967,2.6324291
ICl3__GaP,0.9806938587695306,0.9809081
ICl3__GaP,1.852804568680983,1.8308493
ICl3__GaP,0.5638561033315197,0.6415443
ICl3__GaP,0.8402868802204908,0.8117132
SiH17S3N5__Na6GaP3,1.2907136868264637,1.264651
SiH17S3N5__Na6GaP3,2.6768066558472725,2.6580906
SiH17S3N5__Na6GaP3,0.7320308120302996,0.74456054
SiH17S3N5__Na6GaP3,0.7043429480192316,0.7285999
Na2PbO3__K3As11,2.7219783888584232,2.681861
Na2PbO3__K3As11,0.8656106973497177,0.87970716
Na2PbO3__K3As11,2.460508779389189,2.4967575
Na2PbO3__K3As11,0.5369030725413333,0.57772404
TiSO5__Li4Zn(H2N)6,1.400514710131688,1.5507936
TiSO5__Li4Zn(H2N)6,1.18619889499555,1.29504
TiSO5__Li4Zn(H2N)6,0.4510654736785511,0.35986212
TiSO5__Li4Zn(H2N)6,0.9620443043050404,1.0347049
Na3SiTe3__SbPO5,0.7013587979902556,0.76578426
Na3SiTe3__SbPO5,2.7399978114787125,2.7193735
Na3SiTe3__SbPO5,2.8862607338716684,2.870239
Na3SiTe3__SbPO5,0.7557853189031537,0.77396065
KSb(PO4)2__Ca3Ga2(GeO4)3,0.4067660856703129,0.42038316
KSb(PO4)2__Ca3Ga2(GeO4)3,2.506661977568617,2.6185677
KSb(PO4)2__Ca3Ga2(GeO4)3,1.728003156379074,1.7529535
KSb(PO4)2__Ca3Ga2(GeO4)3,1.7699513386320236,1.7921886
Ti(SO4)2__Sn2(SO4)3,1.7327460499861775,1.6594198
Ti(SO4)2__Sn2(SO4)3,1.8976140926758465,1.7798265
Ti(SO4)2__Sn2(SO4)3,0.6801468040437239,0.5938306
Ti(SO4)2__Sn2(SO4)3,1.0515985071773242,0.9033013
Li7SbN4__Ti5(PO5)4,2.136404768607779,1.935629
Li7SbN4__Ti5(PO5)4,0.9777493353089968,0.93156797
Li7SbN4__Ti5(PO5)4,2.24545766874193,2.0063887
Li7SbN4__Ti5(PO5)4,1.5018346173323662,1.3438228
KSb(PSe3)2__KH(IO3)2,1.6338364965366292,1.5727931
KSb(PSe3)2__KH(IO3)2,2.158532984923545,2.0333607
KSb(PSe3)2__KH(IO3)2,2.180192938236814,1.9805814
KSb(PSe3)2__KH(IO3)2,0.743250124887938,0.8077367
Ca11InSb9__Ga2PbO4,2.465815060306403,2.3830304
Ca11InSb9__Ga2PbO4,2.470451983301872,2.2743175
Ca11InSb9__Ga2PbO4,2.6597322555653005,2.511266
Ca11InSb9__Ga2PbO4,2.066948644382955,1.9911674
K2Se5__K3AlSe3,2.4938490212736637,2.2586806
K2Se5__K3AlSe3,1.2037523071879082,1.2200342
K2Se5__K3AlSe3,2.2451772724107366,2.1890795
K2Se5__K3AlSe3,1.649245953527764,1.5169599
NaInS2__CaPS3,0.8021972016081533,0.79039884
NaInS2__CaPS3,1.331909700037215,1.3187337
NaInS2__CaPS3,1.7530103134083883,1.6232347
NaInS2__CaPS3,2.199683592574498,2.1787965
K2GeTe4__Na3GeSe3,1.435312810804094,1.2777957
K2GeTe4__Na3GeSe3,0.9694184245429348,0.94583225
K2GeTe4__Na3GeSe3,0.6140951561224134,0.6285048
K2GeTe4__Na3GeSe3,1.5107076468805103,1.4237634
AlP__Zn(GaO2)2,2.1721755886645857,1.9203259
AlP__Zn(GaO2)2,0.7237152993670753,0.667798
AlP__Zn(GaO2)2,2.4558836276859712,2.322163
AlP__Zn(GaO2)2,1.719318518060709,1.663413
Na5InTe4__ICl,0.9787649260888466,0.9799996
Na5InTe4__ICl,0.6778701902090577,0.67387813
Na5InTe4__ICl,1.1346149857569787,1.1486698
Na5InTe4__ICl,0.5379453474311193,0.5355306
Ga2PbSe4__Ca3CdO4,0.5517536996491822,1.1252918
Ga2PbSe4__Ca3CdO4,0.5810805652428296,1.0046201
Ga2PbSe4__Ca3CdO4,0.3377896398769735,0.40498993
Ga2PbSe4__Ca3CdO4,0.705412208122755,1.4412425
KIO3__NaCdPO4,1.1048906847828748,1.1459961
KIO3__NaCdPO4,0.8911099941997979,0.87274015
KIO3__NaCdPO4,0.325625069684623,0.2540666
KIO3__NaCdPO4,1.138104305017339,1.0928997
