candidate_id,y_true,y_pred
K3LiGe4__P2H9(CBr)3,0.85606843,0.8160076
SnSe__GeSe,0.027878981,0.091602765
SnSe__GeSe,0.15193239,0.27773178
SnSe__GeSe,0.10834227,0.295284
SnSe__GeSe,0.06646957,0.17454144
Ca3GaN3__Na10Zn4O9,0.13297215,0.10144288
Ca3GaN3__Na10Zn4O9,0.32898977,0.25757864
Ca3GaN3__Na10Zn4O9,0.58126307,0.50190806
Ca3GaN3__Na10Zn4O9,0.268191,0.22877586
GeS2__SbClF8,0.18372056,0.19568633
GeS2__SbClF8,0.16868305,0.18531695
GeS2__SbClF8,0.15987319,0.18055865
GeS2__SbClF8,0.20306048,0.23917776
TiSnP2SO12__KSiSbO5,0.4300588,0.38763666
TiSnP2SO12__KSiSbO5,0.48859423,0.39458615
TiSnP2SO12__KSiSbO5,0.05673313,0.05220431
TiSnP2SO12__KSiSbO5,0.42124474,0.35167468
Na3TiF8__Sn5O6,0.48347133,0.49849704
Na3TiF8__Sn5O6,0.5049793,0.4854797
Na3TiF8__Sn5O6,0.87282056,0.77493584
Na3TiF8__Sn5O6,0.3592701,0.3917857
In2Si2Pb2O9__H4CSN2,1.035092,0.9088688
In2Si2Pb2O9__H4CSN2,0.946295,0.86397743
In2Si2Pb2O9__H4CSN2,1.2262306,1.0774616
In2Si2Pb2O9__H4CSN2,1.694796,1.7102476
K4I2O9__SbBr(OF3)2,0.582063,0.5053228
K4I2O9__SbBr(OF3)2,0.15657176,0.14669581
K4I2O9__SbBr(OF3)2,0.4781305,0.39596042
K4I2O9__SbBr(OF3)2,0.8409169,0.69952285
SnO__K2Ga2As3,0.7860146,0.7644819
SnO__K2Ga2As3,0.4058468,0.38645455
SnO__K2Ga2As3,1.3113201,1.241821
SnO__K2Ga2As3,0.8959088,0.779336
Li2TiO3__Sn(SO4)2,0.7095518,0.59210646
Li2TiO3__Sn(SO4)2,0.8243524,0.8752612
Li2TiO3__Sn(SO4)2,0.7064662,0.70711076
Li2TiO3__Sn(SO4)2,0.17954949,0.17967078
SbPS4__CdSiP2,0.5347279,0.49717572
SbPS4__CdSiP2,0.8737327,0.81193817
SbPS4__CdSiP2,0.07809501,0.050056294
SbPS4__CdSiP2,0.49357235,0.4523055
Na3AsO4__Ca2SnO4,1.2232696,0.968042
Na3AsO4__Ca2SnO4,0.67838275,0.59724295
Na3AsO4__Ca2SnO4,0.055172738,0.040126592
Na3AsO4__Ca2SnO4,0.11028538,0.081016675
K4Ti3S14__P4S9,1.5119622,1.4958336
K4Ti3S14__P4S9,0.54444104,0.5072286
K4Ti3S14__P4S9,0.52932423,0.55465186
K4Ti3S14__P4S9,0.40944323,0.39553013
Li2CdGeO4__Rubrene,0.41975683,0.35902244
Li2CdGeO4__Rubrene,1.1900222,1.0112125
Li2CdGeO4__Rubrene,0.17776178,0.18593661
Li2CdGeO4__Rubrene,2.9498236,2.5898204
Li2CdGeS4__CaSiN2,0.36576253,0.32714847
Li2CdGeS4__CaSiN2,0.40825254,0.402221
Li2CdGeS4__CaSiN2,0.6202287,0.61913824
Li2CdGeS4__CaSiN2,0.100157425,0.08182227
SbCl(OF3)2__Na4Al3Ge3IO12,1.141203,0.82775605
SbCl(OF3)2__Na4Al3Ge3IO12,0.3122827,0.2838633
SbCl(OF3)2__Na4Al3Ge3IO12,0.039879724,-0.0055937767
SbCl(OF3)2__Na4Al3Ge3IO12,0.53596836,0.43400946
K2Sn2Se5__CaSb10(S3O5)2,1.1951123,1.2231834
K2Sn2Se5__CaSb10(S3O5)2,1.0727971,0.9301114
K2Sn2Se5__CaSb10(S3O5)2,1.4178475,1.352113
K2Sn2Se5__CaSb10(S3O5)2,0.353184,0.3400781
Ca3In2(GeO4)3__K2Zn(H2N)4,0.13902617,0.1460844
Ca3In2(GeO4)3__K2Zn(H2N)4,2.031085,1.970438
Ca3In2(GeO4)3__K2Zn(H2N)4,0.23390558,0.22417128
Ca3In2(GeO4)3__K2Zn(H2N)4,0.3775299,0.3443957
Sn(SeO3)2__Zn(IO3)2,0.3650931,0.2786873
Sn(SeO3)2__Zn(IO3)2,0.17020139,0.12019423
Sn(SeO3)2__Zn(IO3)2,0.44704777,0.41795507
Sn(SeO3)2__Zn(IO3)2,0.79325795,0.64667463
KSb(PO4)2__Li2Se,1.6341478,1.7393626
KSb(PO4)2__Li2Se,0.17427349,0.16979986
KSb(PO4)2__Li2Se,1.060409,0.8346716
KSb(PO4)2__Li2Se,0.27654165,0.2198601
Li3N__K2O,0.3383019,0.3020519
Li3N__K2O,0.67198616,0.48119596
Li3N__K2O,0.38754794,0.34488666
Li3N__K2O,0.77210724,0.6807399
Sn2SI2__SnTe3O8,0.76444197,0.7369541
Sn2SI2__SnTe3O8,0.40661463,0.4358806
Sn2SI2__SnTe3O8,1.1875714,1.2030599
Sn2SI2__SnTe3O8,0.24330921,0.25608057
GaSbO4__LiGa5O8,0.18227632,0.241863
GaSbO4__LiGa5O8,1.1759088,1.3047388
GaSbO4__LiGa5O8,0.5200373,0.54204404
GaSbO4__LiGa5O8,0.09578187,0.12136204
SbBr5F6__I2O5,0.5780338,0.55183446
SbBr5F6__I2O5,0.47980672,0.47667703
SbBr5F6__I2O5,0.45465627,0.50281817
SbBr5F6__I2O5,0.69408995,0.6961802
K2GaAs2__K2NaGaP2,0.63976836,0.2595221
K2GaAs2__K2NaGaP2,0.21779242,0.23645596
K2GaAs2__K2NaGaP2,0.23414515,0.18754849
K2GaAs2__K2NaGaP2,0.17485765,0.20399576
CdIn2O4__Cd2AsHO5,0.5177831,0.42396668
CdIn2O4__Cd2AsHO5,1.1613156,0.6912863
CdIn2O4__Cd2AsHO5,0.8842564,0.75851023
CdIn2O4__Cd2AsHO5,0.16859588,0.19440828
K2SnO2__SeO2,0.89839566,0.99145365
K2SnO2__SeO2,0.5022733,0.51050395
K2SnO2__SeO2,0.5629977,0.5589645
K2SnO2__SeO2,1.8218586,1.8070993
In2(SeO4)3__NaTi2(PO4)3,0.8587613,0.8152436
In2(SeO4)3__NaTi2(PO4)3,0.22773917,0.20233977
In2(SeO4)3__NaTi2(PO4)3,0.82050246,0.7295859
In2(SeO4)3__NaTi2(PO4)3,0.8456384,0.8472401
Na2ZnO2__SnO,0.21463735,0.21086116
Na2ZnO2__SnO,0.6364615,0.5420636
Na2ZnO2__SnO,0.12324694,0.13093035
Na2ZnO2__SnO,0.7062916,0.6620792
K4ZnAs2__Na2SnO3,0.08400894,0.15328246
K4ZnAs2__Na2SnO3,1.1236354,1.0787225
K4ZnAs2__Na2SnO3,0.8470443,0.7607734
K4ZnAs2__Na2SnO3,0.24656269,0.33237776
NaS__KSi5N7,0.9971798,0.82462025
NaS__KSi5N7,1.0199208,0.93161595
NaS__KSi5N7,1.1045831,1.0315588
NaS__KSi5N7,0.49874908,0.45925465
Ti4S24Cl6O__K5Na(Ti2Se9)3,0.24265715,0.27112645
Ti4S24Cl6O__K5Na(Ti2Se9)3,0.6141937,0.59059715
Ti4S24Cl6O__K5Na(Ti2Se9)3,0.26899257,0.30261362
Ti4S24Cl6O__K5Na(Ti2Se9)3,0.3059298,0.30346203
Na6ZnSe4__Ca3In2(GeO4)3,1.1048744,1.1622652
Na6ZnSe4__Ca3In2(GeO4)3,0.47479397,0.4844756
Na6ZnSe4__Ca3In2(GeO4)3,0.2550658,0.22643504
Na6ZnSe4__Ca3In2(GeO4)3,0.7535393,0.7495818
K9InSe7__GaAsO4,0.78441876,0.63164854
K9InSe7__GaAsO4,0.5722394,0.50580096
K9InSe7__GaAsO4,0.5574327,0.4892008
K9InSe7__GaAsO4,1.9264523,1.6643972
ZnGeP2__K2Ge(IO3)6,0.40366703,0.38032478
ZnGeP2__K2Ge(IO3)6,0.88774383,0.7956227
ZnGeP2__K2Ge(IO3)6,0.64698523,0.65143824
ZnGeP2__K2Ge(IO3)6,0.5023617,0.46676853
KNa7Pb2O7__K3Na2InO4,0.26297286,0.24436179
KNa7Pb2O7__K3Na2InO4,0.7267886,0.6625016
KNa7Pb2O7__K3Na2InO4,0.25959682,0.27025282
KNa7Pb2O7__K3Na2InO4,1.3805906,1.3764708
Cd3(PO4)2__Al(IO3)3,0.34844226,0.3200681
Cd3(PO4)2__Al(IO3)3,0.9803224,1.0717692
Cd3(PO4)2__Al(IO3)3,0.44238326,0.39392284
Cd3(PO4)2__Al(IO3)3,0.09587407,0.09482456
Ca4CN4__KSbO2,0.8190461,0.6519834
Ca4CN4__KSbO2,0.70107365,0.4799073
Ca4CN4__KSbO2,0.0448836,0.054236203
Ca4CN4__KSbO2,0.06563232,0.07814053
K4CdAs2__K5InO4,0.31783426,0.3401069
K4CdAs2__K5InO4,1.2777711,1.2308781
K4CdAs2__K5InO4,0.25127906,0.24463135
K4CdAs2__K5InO4,0.3130853,0.33087277
KZnSb__In6Te10Pb,0.2412062,0.23367321
KZnSb__In6Te10Pb,0.19157776,0.1978827
KZnSb__In6Te10Pb,1.0219091,0.86290383
KZnSb__In6Te10Pb,0.1468871,0.15776655
K2Sb4O11__GeBr4,0.19355822,0.19826283
K2Sb4O11__GeBr4,0.51642793,0.5360307
K2Sb4O11__GeBr4,1.3395846,1.3369505
K2Sb4O11__GeBr4,1.1506927,1.053114
KLiS__AsS,0.38079193,0.38114363
KLiS__AsS,1.2167445,0.9888916
KLiS__AsS,0.073358856,0.07129523
KLiS__AsS,0.47279054,0.43202463
KNaTe__KGaI4,0.82951784,0.78568685
KNaTe__KGaI4,0.17748137,0.15872028
KNaTe__KGaI4,0.40974003,0.3641039
KNaTe__KGaI4,0.08712709,0.09307455
LiInSiO4__AsN(OF3)2,1.9268112,2.0362334
LiInSiO4__AsN(OF3)2,0.6864282,0.7208276
LiInSiO4__AsN(OF3)2,1.1103367,0.84822786
LiInSiO4__AsN(OF3)2,0.9212236,0.81744933
K2Na3SiP3__CaSnN2,0.1179193,0.103911296
K2Na3SiP3__CaSnN2,0.1465182,0.099942304
K2Na3SiP3__CaSnN2,0.56488264,0.39995623
K2Na3SiP3__CaSnN2,0.3912985,0.25490308
AlI3__TeHO3,0.24724887,0.25945807
AlI3__TeHO3,0.3746561,0.34441832
AlI3__TeHO3,1.2109613,1.1172465
AlI3__TeHO3,0.6952661,0.57387155
Ca3(GaP2)2__Al2Se3,0.37994835,0.3326706
Ca3(GaP2)2__Al2Se3,0.89755285,0.7915721
Ca3(GaP2)2__Al2Se3,0.29649565,0.23034771
Ca3(GaP2)2__Al2Se3,0.62234014,0.53575075
Cd(InTe2)2__Ca4As3,0.063377395,0.068512745
Cd(InTe2)2__Ca4As3,1.583844,1.5797844
Cd(InTe2)2__Ca4As3,0.85138315,0.8844125
Cd(InTe2)2__Ca4As3,0.7296554,0.86821496
KNaSe__Al2Cd3(GeO4)3,0.9481769,1.0038533
KNaSe__Al2Cd3(GeO4)3,0.32886773,0.31196517
KNaSe__Al2Cd3(GeO4)3,0.24845822,0.23692094
KNaSe__Al2Cd3(GeO4)3,0.6126625,0.6150043
InSiTe3__SbBr3,1.7128991,1.8419671
InSiTe3__SbBr3,1.6362411,1.5638306
InSiTe3__SbBr3,0.517465,0.55658406
InSiTe3__SbBr3,0.47777158,0.5284847
KCdGeAs2__Cd3(PO4)2,1.0862666,1.0995473
KCdGeAs2__Cd3(PO4)2,0.111313365,0.12845539
KCdGeAs2__Cd3(PO4)2,0.38897875,0.42416146
KCdGeAs2__Cd3(PO4)2,1.5506433,1.4264449
K2Al2Sb3__In2Se3,0.69049686,0.7244011
K2Al2Sb3__In2Se3,0.36094868,0.3520773
K2Al2Sb3__In2Se3,0.50862956,0.5387629
K2Al2Sb3__In2Se3,1.0644614,1.2673347
Li3AsH16(SO2)4__KBrF4,0.2624667,0.3162676
Li3AsH16(SO2)4__KBrF4,0.07058748,0.06942186
Li3AsH16(SO2)4__KBrF4,0.18010922,0.17806657
Li3AsH16(SO2)4__KBrF4,0.29508045,0.27702814
Ca2PI__K2TiCl6,0.8230448,0.51562786
Ca2PI__K2TiCl6,0.13751484,0.16251422
Ca2PI__K2TiCl6,0.34952575,0.27143222
Ca2PI__K2TiCl6,0.079226226,0.08594513
Na6Ge2S7__PICl6,0.056271583,0.039268076
Na6Ge2S7__PICl6,0.657282,0.59495914
Na6Ge2S7__PICl6,0.73031735,0.5761468
Na6Ge2S7__PICl6,0.36817667,0.30426645
Ca4Sb2O__LiInI4,0.7247978,0.7513108
Ca4Sb2O__LiInI4,0.27088502,0.28671753
Ca4Sb2O__LiInI4,0.9588431,0.9483024
Ca4Sb2O__LiInI4,0.6603571,0.6428485
K2CdSiO4__GaSeBr7,0.4559626,0.379604
K2CdSiO4__GaSeBr7,0.82129794,0.68578744
K2CdSiO4__GaSeBr7,0.16489275,0.14231268
K2CdSiO4__GaSeBr7,0.44716248,0.41319156
Na2GeSe3__K2Na(H2N)3,0.24884503,0.19738325
Na2GeSe3__K2Na(H2N)3,0.5921677,0.5960451
Na2GeSe3__K2Na(H2N)3,0.14272211,0.1166812
Na2GeSe3__K2Na(H2N)3,0.110576764,0.07159893
Na6P4Pb3S16__K2SnCl6,0.72698605,1.3655697
Na6P4Pb3S16__K2SnCl6,0.043507475,0.08697672
Na6P4Pb3S16__K2SnCl6,0.17372142,0.30759728
Na6P4Pb3S16__K2SnCl6,0.48398998,1.0495079
Sb2S3__Na4GeO4,0.49888128,0.46566746
Sb2S3__Na4GeO4,0.2995463,0.24738556
Sb2S3__Na4GeO4,0.1444594,0.12955171
Sb2S3__Na4GeO4,1.0848376,0.88757527
CaGaGeH__Sn2S3,0.4584717,0.4025124
CaGaGeH__Sn2S3,0.21440095,0.1468431
CaGaGeH__Sn2S3,0.9925966,0.79947925
CaGaGeH__Sn2S3,0.57546276,0.4768938
NaP__CaTi2(HO3)2,0.8311861,0.74202347
NaP__CaTi2(HO3)2,0.21527915,0.23018011
NaP__CaTi2(HO3)2,1.4352652,1.2561898
NaP__CaTi2(HO3)2,1.2677057,1.3012061
InBr3__Al2(SeO4)3,0.29185644,0.2353491
InBr3__Al2(SeO4)3,0.44217327,0.41969767
InBr3__Al2(SeO4)3,0.4362343,0.32820433
InBr3__Al2(SeO4)3,0.14683022,0.11672092
Li2ZnGeS4__CBP,1.8592432,1.5779119
Li2ZnGeS4__CBP,0.7655264,0.65722454
Li2ZnGeS4__CBP,0.65279496,0.52635205
Li2ZnGeS4__CBP,0.7413257,0.6008216
K3GeTe3__CaH3NO5,0.23519987,0.2233599
K3GeTe3__CaH3NO5,1.3135322,1.3350612
K3GeTe3__CaH3NO5,0.1845561,0.19436872
K3GeTe3__CaH3NO5,1.1122646,1.1015203
Ca3(GeP2)2__SiH17S3N5,0.13231476,0.14388257
Ca3(GeP2)2__SiH17S3N5,0.64851975,0.66564274
Ca3(GeP2)2__SiH17S3N5,0.24839675,0.3049872
Ca3(GeP2)2__SiH17S3N5,0.89253896,0.94272625
K4I2O9__Li2GeN2,0.117922924,0.18374944
K4I2O9__Li2GeN2,0.25544146,0.33227217
K4I2O9__Li2GeN2,0.13758506,0.22050339
K4I2O9__Li2GeN2,0.22194616,0.39165708
CdSO4__InPO4,0.18552762,0.15929265
CdSO4__InPO4,0.3724805,0.28517967
CdSO4__InPO4,0.25974572,0.22330666
CdSO4__InPO4,1.052532,0.85063446
Br2O3__LiGaTe2,0.12627852,0.12888
Br2O3__LiGaTe2,0.6848109,0.6054164
Br2O3__LiGaTe2,0.3382257,0.32532233
Br2O3__LiGaTe2,0.118849985,0.10831356
NOF__LiTiAsO5,0.36874118,0.31671262
NOF__LiTiAsO5,0.13619536,0.120979674
NOF__LiTiAsO5,0.93687314,0.78128576
NOF__LiTiAsO5,0.418019,0.3842829
Cd(GaSe2)2__K4SiO4,1.4359145,1.5441463
Cd(GaSe2)2__K4SiO4,0.40478808,0.44494483
Cd(GaSe2)2__K4SiO4,0.10734296,0.14045516
Cd(GaSe2)2__K4SiO4,0.92550194,0.9821049
TiI4__Al2ZnSe4,1.211323,1.1897764
TiI4__Al2ZnSe4,0.312108,0.28261542
TiI4__Al2ZnSe4,0.21534355,0.21091366
TiI4__Al2ZnSe4,0.3031989,0.27932537
K2Ti2O5__Zn(SbO3)2,0.9734671,0.88144815
K2Ti2O5__Zn(SbO3)2,0.7565532,0.8448819
K2Ti2O5__Zn(SbO3)2,0.4667287,0.42744136
K2Ti2O5__Zn(SbO3)2,0.50380015,0.418312
TeI4__SbH36S4N11,1.1217903,0.8502073
TeI4__SbH36S4N11,0.5440988,0.65503824
TeI4__SbH36S4N11,0.07377805,0.040999204
TeI4__SbH36S4N11,0.49854594,0.26446438
ZnSb4H18S7N6__Te2O3F2,0.4992981,0.5703759
ZnSb4H18S7N6__Te2O3F2,0.07279288,0.09966123
ZnSb4H18S7N6__Te2O3F2,0.753577,0.8394592
ZnSb4H18S7N6__Te2O3F2,1.3536246,1.5516639
ICl3__GaP,0.34366405,0.34853318
ICl3__GaP,0.9472088,0.903396
ICl3__GaP,0.21154179,0.21860033
ICl3__GaP,0.25883543,0.2414226
SiH17S3N5__Na6GaP3,0.8009314,0.7257185
SiH17S3N5__Na6GaP3,1.0520403,1.0773973
SiH17S3N5__Na6GaP3,0.16858575,0.16469577
SiH17S3N5__Na6GaP3,0.17155163,0.17958973
Na2PbO3__K3As11,0.5109734,0.5228925
Na2PbO3__K3As11,0.51354885,0.5113275
Na2PbO3__K3As11,1.2172221,1.1886548
Na2PbO3__K3As11,0.14842059,0.13933244
TiSO5__Li4Zn(H2N)6,1.0099174,1.1908352
TiSO5__Li4Zn(H2N)6,0.2874278,0.42086762
TiSO5__Li4Zn(H2N)6,0.07168867,0.10800187
TiSO5__Li4Zn(H2N)6,0.19337694,0.20266719
Na3SiTe3__SbPO5,0.20056613,0.18370283
Na3SiTe3__SbPO5,0.78099096,0.70619845
Na3SiTe3__SbPO5,0.4545241,0.34737
Na3SiTe3__SbPO5,0.19257775,0.17843157
KSb(PO4)2__Ca3Ga2(GeO4)3,0.05565532,0.059396856
KSb(PO4)2__Ca3Ga2(GeO4)3,1.0044657,0.7947364
KSb(PO4)2__Ca3Ga2(GeO4)3,0.7496348,0.62381816
KSb(PO4)2__Ca3Ga2(GeO4)3,0.335164,0.3443118
Ti(SO4)2__Sn2(SO4)3,0.5410659,0.37875807
Ti(SO4)2__Sn2(SO4)3,0.359605,0.32796007
Ti(SO4)2__Sn2(SO4)3,0.058608145,0.081233874
Ti(SO4)2__Sn2(SO4)3,0.5404901,0.38196525
Li7SbN4__Ti5(PO5)4,0.89785534,0.85247934
Li7SbN4__Ti5(PO5)4,0.30347064,0.25996608
Li7SbN4__Ti5(PO5)4,0.6321045,0.4812636
Li7SbN4__Ti5(PO5)4,0.9343442,0.7513293
KSb(PSe3)2__KH(IO3)2,1.1170679,1.003675
KSb(PSe3)2__KH(IO3)2,0.7054782,0.6210152
KSb(PSe3)2__KH(IO3)2,1.2599918,1.2713628
KSb(PSe3)2__KH(IO3)2,0.34359038,0.31425804
Ca11InSb9__Ga2PbO4,0.968249,1.5594071
Ca11InSb9__Ga2PbO4,1.0723313,1.8709985
Ca11InSb9__Ga2PbO4,0.79645556,1.3000901
Ca11InSb9__Ga2PbO4,0.9564847,1.496355
K2Se5__K3AlSe3,0.8781709,0.89491725
K2Se5__K3AlSe3,0.38624877,0.4545748
K2Se5__K3AlSe3,0.92609084,0.99967575
K2Se5__K3AlSe3,0.27111128,0.30694574
NaInS2__CaPS3,0.13488282,0.15028352
NaInS2__CaPS3,0.59052676,0.6819817
NaInS2__CaPS3,0.7189655,0.81547165
NaInS2__CaPS3,0.92830926,0.9767002
K2GeTe4__Na3GeSe3,0.8953414,0.6993983
K2GeTe4__Na3GeSe3,0.15384966,0.14971171
K2GeTe4__Na3GeSe3,0.20123664,0.1516963
K2GeTe4__Na3GeSe3,0.40385202,0.42892274
AlP__Zn(GaO2)2,1.1240284,1.0103348
AlP__Zn(GaO2)2,0.05362447,0.040331483
AlP__Zn(GaO2)2,0.6444193,0.5421463
AlP__Zn(GaO2)2,0.45915276,0.38463402
Na5InTe4__ICl,0.42300218,0.405198
Na5InTe4__ICl,0.1366226,0.13921064
Na5InTe4__ICl,0.6090461,0.56854403
Na5InTe4__ICl,0.23870641,0.24984151
Ga2PbSe4__Ca3CdO4,0.16433392,0.3158322
Ga2PbSe4__Ca3CdO4,0.10792009,0.28673425
Ga2PbSe4__Ca3CdO4,0.061579302,0.0967326
Ga2PbSe4__Ca3CdO4,0.21032432,0.9232949
KIO3__NaCdPO4,0.24407157,0.3046202
KIO3__NaCdPO4,0.2953771,0.28962055
KIO3__NaCdPO4,0.04814368,0.06743924
KIO3__NaCdPO4,0.28093094,0.32220578
LiCa3As2H__SiI3,1.6931499,1.8795838
LiCa3As2H__SiI3,0.26518166,0.26876694
LiCa3As2H__SiI3,1.7666738,1.7786622
LiCa3As2H__SiI3,0.4763831,0.48842224
K2Sn2Se5__InSb3Pb4O13,0.11657735,0.09896938
K2Sn2Se5__InSb3Pb4O13,1.0051364,0.7813393
K2Sn2Se5__InSb3Pb4O13,0.8995299,0.7175988
K2Sn2Se5__InSb3Pb4O13,1.7345318,0.9523777
C__KH2(IO3)3,0.59921247,0.6881578
C__KH2(IO3)3,1.2027688,1.2390127
C__KH2(IO3)3,0.12940402,0.15177232
C__KH2(IO3)3,0.7018542,0.74671996
CaHN__AsI3,0.39138764,0.3388456
CaHN__AsI3,0.5509939,0.5470593
CaHN__AsI3,1.4018605,1.5097952
CaHN__AsI3,1.053176,1.1836507
Ca3(GaP2)2__Zn(InSe2)2,0.19833523,0.16517746
Ca3(GaP2)2__Zn(InSe2)2,0.25197417,0.23848456
Ca3(GaP2)2__Zn(InSe2)2,1.2217607,1.1362485
Ca3(GaP2)2__Zn(InSe2)2,0.06663223,0.051496565
ICl3__Na2SnO2,1.9200639,2.119376
ICl3__Na2SnO2,1.1929655,1.1091112
ICl3__Na2SnO2,0.4696975,0.39682692
ICl3__Na2SnO2,0.44973367,0.34201762
SiSe2__Ca4CN4,0.089216225,0.090096086
SiSe2__Ca4CN4,0.26580465,0.292191
SiSe2__Ca4CN4,0.18924972,0.19535826
SiSe2__Ca4CN4,0.82484823,0.91294956
CaSe__K2CdGeO4,0.79913473,0.7579452
CaSe__K2CdGeO4,0.28625777,0.24546185
CaSe__K2CdGeO4,0.27577627,0.24325198
CaSe__K2CdGeO4,1.4964371,1.1946316
K2Li(H2N)3__NaIn(GeO3)2,0.65418243,0.4810796
K2Li(H2N)3__NaIn(GeO3)2,0.11818771,0.12544364
K2Li(H2N)3__NaIn(GeO3)2,0.10116232,0.10696424
K2Li(H2N)3__NaIn(GeO3)2,0.18785837,0.18032613
K2Ge(IO3)6__Si2H2S3,0.08903338,0.05559294
K2Ge(IO3)6__Si2H2S3,0.5674411,0.41904965
K2Ge(IO3)6__Si2H2S3,0.14207143,0.113528386
K2Ge(IO3)6__Si2H2S3,0.9735639,0.66682065
LiZnP__ZnPbF6,0.1692246,0.14791305
LiZnP__ZnPbF6,0.90676457,0.8604313
LiZnP__ZnPbF6,0.335766,0.30353135
LiZnP__ZnPbF6,0.15793884,0.15197952
LiCaP__Ca2Al2Sn2O9,0.38426933,0.3737412
LiCaP__Ca2Al2Sn2O9,0.7044187,0.7167715
LiCaP__Ca2Al2Sn2O9,0.4386727,0.43250877
LiCaP__Ca2Al2Sn2O9,0.16462518,0.19105422
K4CdAs2__CaSn(SO4)3,0.28963533,0.2605613
K4CdAs2__CaSn(SO4)3,0.2636427,0.24209736
K4CdAs2__CaSn(SO4)3,0.1613783,0.1306031
K4CdAs2__CaSn(SO4)3,1.3603307,1.200814
Na8Ga2O7__NClOF4,0.23524077,0.32136697
Na8Ga2O7__NClOF4,0.21254778,0.23434788
Na8Ga2O7__NClOF4,1.4778174,1.5559762
Na8Ga2O7__NClOF4,0.7213595,0.7082137
KSnS4__Cd3SiO5,0.6104489,0.71952474
KSnS4__Cd3SiO5,0.87867624,0.968658
KSnS4__Cd3SiO5,0.24247827,0.30217928
KSnS4__Cd3SiO5,0.0673611,0.09908972
SCl__K3Si6H6N11,1.7089399,1.6171494
SCl__K3Si6H6N11,0.23365623,0.22545975
SCl__K3Si6H6N11,0.6542683,0.6837015
SCl__K3Si6H6N11,1.5685939,1.5566673
LiInSiO4__TiI2O7,0.29774597,0.31418663
LiInSiO4__TiI2O7,0.18852748,0.2342449
LiInSiO4__TiI2O7,0.2752312,0.31910795
LiInSiO4__TiI2O7,0.5498742,0.62386477
K3TiCl6__CaAlH5,0.21042232,0.21309637
K3TiCl6__CaAlH5,1.02882,0.971064
K3TiCl6__CaAlH5,1.0537347,1.099379
K3TiCl6__CaAlH5,1.0815847,1.0881584
GeS__SnBr2,0.79480916,0.7683172
GeS__SnBr2,0.3927988,0.38554925
GeS__SnBr2,0.7895097,0.72730637
GeS__SnBr2,0.73808455,0.7043848
Na5InS4__Ca3Ga2Si(SnO6)2,0.96709406,1.0870695
Na5InS4__Ca3Ga2Si(SnO6)2,0.30751127,0.29094106
Na5InS4__Ca3Ga2Si(SnO6)2,0.48755592,0.43315342
Na5InS4__Ca3Ga2Si(SnO6)2,0.21246368,0.2501052
CdP14Pb__Sb2Te2O9,0.35364443,0.3440247
CdP14Pb__Sb2Te2O9,0.1475858,0.14933613
CdP14Pb__Sb2Te2O9,0.44551554,0.45020252
CdP14Pb__Sb2Te2O9,0.15961958,0.17881934
Na2Si2Se5__K4GeS4,0.21967918,0.21454187
Na2Si2Se5__K4GeS4,0.8657618,0.95107627
Na2Si2Se5__K4GeS4,0.054717526,0.08748698
Na2Si2Se5__K4GeS4,0.031125557,0.0574449
Ca(GaSe2)2__KAlSe2,0.0676815,0.061026588
Ca(GaSe2)2__KAlSe2,0.411856,0.421578
Ca(GaSe2)2__KAlSe2,0.29494664,0.3316177
Ca(GaSe2)2__KAlSe2,0.3811873,0.40413508
SiAs2__Na4SeO5,0.78792953,1.5599152
SiAs2__Na4SeO5,0.11617875,0.16824616
SiAs2__Na4SeO5,0.21028642,0.2667946
SiAs2__Na4SeO5,0.22524653,0.36859894
K2CdO2__Cd2Te2O7,0.30674425,0.29129702
K2CdO2__Cd2Te2O7,0.45081526,0.37780797
K2CdO2__Cd2Te2O7,0.14392209,0.1341852
K2CdO2__Cd2Te2O7,0.2898289,0.27331752
As2Pb8O13__TiCl4,0.14196289,0.08907354
As2Pb8O13__TiCl4,0.49500299,0.30521896
As2Pb8O13__TiCl4,1.0798112,0.64317954
As2Pb8O13__TiCl4,0.8542419,0.56543696
Ca2BrN__Sn2(SO4)3,0.26275736,0.22699177
Ca2BrN__Sn2(SO4)3,1.013449,0.8992789
Ca2BrN__Sn2(SO4)3,0.13367128,0.11770729
Ca2BrN__Sn2(SO4)3,1.0391996,1.1854925
Al(TeCl2)2__NaP3(PbO3)4,0.041965395,0.080890216
Al(TeCl2)2__NaP3(PbO3)4,0.24165757,0.48548344
Al(TeCl2)2__NaP3(PbO3)4,0.16934845,0.36946803
Al(TeCl2)2__NaP3(PbO3)4,0.87239385,1.5429447
K3LiGe4__Li2GePbS4,0.06612434,0.029257566
K3LiGe4__Li2GePbS4,0.07904582,0.07023767
K3LiGe4__Li2GePbS4,0.036661066,0.18419659
K3LiGe4__Li2GePbS4,0.0773045,-0.008401692
K2Ti2O5__CaGeO3,0.3847342,0.2557818
K2Ti2O5__CaGeO3,0.36203858,0.26097113
K2Ti2O5__CaGeO3,0.6466011,0.35346964
K2Ti2O5__CaGeO3,0.8056118,0.588217
CdSO4__TiSnP2SO12,0.52811,0.53274834
CdSO4__TiSnP2SO12,0.24604921,0.24943444
CdSO4__TiSnP2SO12,0.58827627,0.49897984
CdSO4__TiSnP2SO12,0.97178346,0.79454875
Te3As2__LiSb3O8,0.2961178,0.29374486
