candidate_id,y_true,y_pred
Pentacene__LiCaAlN2,0.5621792232079779,0.605363
Pentacene__LiCaAlN2,0.3014088792212864,0.27940437
Pentacene__LiCaAlN2,0.3321455825619507,0.29794773
Pentacene__LiCaAlN2,0.1145381778671669,0.09722423
SbBr5F6__Na2In2GeS6,0.8895318445991522,0.8531093
SbBr5F6__Na2In2GeS6,0.1659519228852233,0.18515527
SbBr5F6__Na2In2GeS6,0.1796646859507512,0.17169777
SbBr5F6__Na2In2GeS6,0.1938695340811551,0.20067991
Li3As7(H3N)13__Na2Se2O7,0.446729792048999,0.3390611
Li3As7(H3N)13__Na2Se2O7,1.4005368825424738,1.0750066
Li3As7(H3N)13__Na2Se2O7,0.6641025627742905,0.43443665
Li3As7(H3N)13__Na2Se2O7,0.475485575735814,0.30466422
LiZnN__Ca(AlSe2)2,0.1972357617561339,0.18090352
LiZnN__Ca(AlSe2)2,1.9030473787079405,1.7561494
LiZnN__Ca(AlSe2)2,0.5339888390173233,0.60249156
LiZnN__Ca(AlSe2)2,0.372101605138665,0.39450398
Na5GeP3__K2Zn3O4,0.3146604667386751,0.37534347
Na5GeP3__K2Zn3O4,0.1304714328528214,0.11765344
Na5GeP3__K2Zn3O4,0.0515931488916296,0.046247344
Na5GeP3__K2Zn3O4,0.6278751444697778,0.78471464
Ti(SeO3)2__Sb2S19F12,1.2545603434460129,1.1270689
Ti(SeO3)2__Sb2S19F12,0.0891062558750539,0.119914584
Ti(SeO3)2__Sb2S19F12,0.0872711739552709,0.005889001
Ti(SeO3)2__Sb2S19F12,1.1416499915541007,1.0638208
Li10Sn(PSe6)2__NaInS2,0.1894536395796631,0.22934777
Li10Sn(PSe6)2__NaInS2,0.5045580808863386,0.5186416
Li10Sn(PSe6)2__NaInS2,0.5552073949974872,0.6081762
Li10Sn(PSe6)2__NaInS2,1.055748264033194,0.9682466
K5In3(SiO3)7__SnTe3O8,1.711755257964895,1.5880097
K5In3(SiO3)7__SnTe3O8,0.9634142090174682,0.90538913
K5In3(SiO3)7__SnTe3O8,0.220467478724008,0.26178718
K5In3(SiO3)7__SnTe3O8,0.7744458672621339,0.69405025
LiCa11Sb9__KPSe6,0.526129786729026,0.49761617
LiCa11Sb9__KPSe6,0.2565185065663781,0.2979444
LiCa11Sb9__KPSe6,0.0395581750718951,0.019183768
LiCa11Sb9__KPSe6,0.1695977361447821,0.15799642
PTCDA__TeBrO3F5,0.1969282588664502,0.16208984
PTCDA__TeBrO3F5,1.42186342261746,1.2738214
PTCDA__TeBrO3F5,0.888436950117845,0.7653038
PTCDA__TeBrO3F5,0.1581768334075057,0.12190953
In5S5Br__AlPI8,0.1626672183613011,-0.009853143
In5S5Br__AlPI8,0.543459172504781,0.47366259
In5S5Br__AlPI8,0.2626794782715789,0.18561773
In5S5Br__AlPI8,0.190840912363891,0.04793137
LiSb3O8__TeSe,0.0606739980150217,0.10104335
LiSb3O8__TeSe,0.0675081111227688,0.13179542
LiSb3O8__TeSe,0.0825070508450769,0.12101372
LiSb3O8__TeSe,0.2106230884382853,0.362405
ZnSe2__NaH2N,0.0842097802274576,0.13636486
ZnSe2__NaH2N,0.2507350626828039,0.3850681
ZnSe2__NaH2N,0.8642415120019903,0.8059209
ZnSe2__NaH2N,1.5249775853191414,1.4461347
Na2SnAs2__SnPCl9,0.1472975718500304,0.22002272
Na2SnAs2__SnPCl9,0.8820681857289558,0.9291464
Na2SnAs2__SnPCl9,1.033154690457287,1.0274103
Na2SnAs2__SnPCl9,0.7871769605990749,0.7256731
KGaI4__SbS8Cl3,1.0613726575214542,0.97495836
KGaI4__SbS8Cl3,1.5568259742400683,1.4898422
KGaI4__SbS8Cl3,0.6654350176509575,0.6939567
KGaI4__SbS8Cl3,1.0756604067143474,0.9750362
Si__ZnSe2O5,0.2938983470869174,0.27921382
Si__ZnSe2O5,0.1510810558018046,0.15195233
Si__ZnSe2O5,1.5838163465326969,1.5161967
Si__ZnSe2O5,0.6392974361072915,0.6080076
IBr__K4Ge(PS3)4,1.6924205103533123,1.4073179
IBr__K4Ge(PS3)4,0.4656947727896885,0.35427734
IBr__K4Ge(PS3)4,0.5753833470152891,0.49776202
IBr__K4Ge(PS3)4,0.431242832963456,0.35815397
Li2S__P2Pb3S8,0.4078939953534443,0.4098857
Li2S__P2Pb3S8,0.1037018636318711,0.07005175
Li2S__P2Pb3S8,0.5041909441241378,0.42712086
Li2S__P2Pb3S8,0.3193639199686504,0.24270609
K6Ti2S6O__PbBr2,0.1201332240809635,0.15247552
K6Ti2S6O__PbBr2,0.5016905549284575,0.5395919
K6Ti2S6O__PbBr2,1.0019682419440787,1.0555643
K6Ti2S6O__PbBr2,1.109301386856095,1.0383787
BrF5__K2ZnTe2,0.1872449799134318,0.17614289
BrF5__K2ZnTe2,0.3905937985413716,0.43815395
BrF5__K2ZnTe2,0.1760970763849282,0.21978737
BrF5__K2ZnTe2,0.2172810545392056,0.28589508
Al2PbSe4__SbPO5,0.7939269519461876,0.8133483
Al2PbSe4__SbPO5,0.063324362352236,0.071685575
Al2PbSe4__SbPO5,0.0844915949786486,0.1158459
Al2PbSe4__SbPO5,0.6750563921753499,0.62468696
Na7Al2Sb5__Na6ZnSe4,0.8082366128285974,0.8159902
Na7Al2Sb5__Na6ZnSe4,1.0071263303202476,1.0006711
Na7Al2Sb5__Na6ZnSe4,0.9199123111837276,0.8031522
Na7Al2Sb5__Na6ZnSe4,0.3503349889078859,0.39157414
K3LiGe4__P2H9(CBr)3,0.2565324944562429,0.25628492
K3LiGe4__P2H9(CBr)3,1.9369562213855327,1.766566
K3LiGe4__P2H9(CBr)3,0.1559414925534527,0.21847743
K3LiGe4__P2H9(CBr)3,0.8560684373536284,0.81539136
SnSe__GeSe,0.027878980454167,0.016989078
SnSe__GeSe,0.1519323908616816,0.29749167
SnSe__GeSe,0.1083422648690509,0.2513455
SnSe__GeSe,0.0664695717141206,0.1046096
Ca3GaN3__Na10Zn4O9,0.1329721454356952,0.19853894
Ca3GaN3__Na10Zn4O9,0.3289897628824497,0.30146584
Ca3GaN3__Na10Zn4O9,0.5812630853565335,0.5988223
Ca3GaN3__Na10Zn4O9,0.2681909993261318,0.2803718
GeS2__SbClF8,0.1837205518792389,0.19028005
GeS2__SbClF8,0.1686830541069521,0.18053669
GeS2__SbClF8,0.159873183009182,0.20248017
GeS2__SbClF8,0.2030604760684507,0.20144543
TiSnP2SO12__KSiSbO5,0.4300588016228764,0.3882213
TiSnP2SO12__KSiSbO5,0.4885942469958023,0.37460747
TiSnP2SO12__KSiSbO5,0.0567331317201871,0.008457065
TiSnP2SO12__KSiSbO5,0.421244733094039,0.28907332
Na3TiF8__Sn5O6,0.4834713473191213,0.57459134
Na3TiF8__Sn5O6,0.5049793077292032,0.47413915
Na3TiF8__Sn5O6,0.8728205373695593,0.8926677
Na3TiF8__Sn5O6,0.3592700815448304,0.42450392
In2Si2Pb2O9__H4CSN2,1.0350920238150725,0.9331066
In2Si2Pb2O9__H4CSN2,0.9462950073936096,1.033328
In2Si2Pb2O9__H4CSN2,1.2262306018226214,1.1955194
In2Si2Pb2O9__H4CSN2,1.6947959698124555,1.6890881
K4I2O9__SbBr(OF3)2,0.5820630480885388,0.518475
K4I2O9__SbBr(OF3)2,0.1565717543102796,0.1400233
K4I2O9__SbBr(OF3)2,0.4781304788968915,0.4708373
K4I2O9__SbBr(OF3)2,0.8409168817909445,0.84488106
SnO__K2Ga2As3,0.7860146436253406,0.75660056
SnO__K2Ga2As3,0.4058468147104523,0.40040642
SnO__K2Ga2As3,1.3113200311913675,1.289795
SnO__K2Ga2As3,0.8959087869469176,0.828778
Li2TiO3__Sn(SO4)2,0.709551840387221,0.726569
Li2TiO3__Sn(SO4)2,0.8243523788346033,0.92691624
Li2TiO3__Sn(SO4)2,0.7064661971503658,0.7740446
Li2TiO3__Sn(SO4)2,0.1795494881234341,0.22843708
SbPS4__CdSiP2,0.5347278825961318,0.52709424
SbPS4__CdSiP2,0.8737327054081564,0.85403985
SbPS4__CdSiP2,0.078095013726694,0.056178916
SbPS4__CdSiP2,0.4935723549895017,0.4911407
Na3AsO4__Ca2SnO4,1.223269591069272,1.1776428
Na3AsO4__Ca2SnO4,0.678382768160808,0.66319925
Na3AsO4__Ca2SnO4,0.0551727386947041,0.043787766
Na3AsO4__Ca2SnO4,0.1102853826927735,0.10641087
K4Ti3S14__P4S9,1.511962229842926,1.3741765
K4Ti3S14__P4S9,0.5444410464091276,0.51730245
K4Ti3S14__P4S9,0.5293242463870284,0.57927287
K4Ti3S14__P4S9,0.4094432312428891,0.42077103
Li2CdGeO4__Rubrene,0.4197568410163328,0.5662992
Li2CdGeO4__Rubrene,1.1900222367419415,1.0073355
Li2CdGeO4__Rubrene,0.1777617719012837,0.35603422
Li2CdGeO4__Rubrene,2.949823678588571,2.3817904
Li2CdGeS4__CaSiN2,0.3657625293615877,0.22017369
Li2CdGeS4__CaSiN2,0.4082525224515866,0.2023344
Li2CdGeS4__CaSiN2,0.6202286928711297,0.525267
Li2CdGeS4__CaSiN2,0.1001574260190999,0.030223636
SbCl(OF3)2__Na4Al3Ge3IO12,1.141203000034958,1.1518464
SbCl(OF3)2__Na4Al3Ge3IO12,0.3122827216500404,0.38842058
SbCl(OF3)2__Na4Al3Ge3IO12,0.0398797254198428,0.08885139
SbCl(OF3)2__Na4Al3Ge3IO12,0.5359683905070126,0.5897091
K2Sn2Se5__CaSb10(S3O5)2,1.1951122915156176,1.143834
K2Sn2Se5__CaSb10(S3O5)2,1.072797079259477,1.0581605
K2Sn2Se5__CaSb10(S3O5)2,1.4178475562469472,1.2933766
K2Sn2Se5__CaSb10(S3O5)2,0.3531840184854261,0.4059024
Ca3In2(GeO4)3__K2Zn(H2N)4,0.1390261585244033,0.14292854
Ca3In2(GeO4)3__K2Zn(H2N)4,2.031084967819585,1.9012958
Ca3In2(GeO4)3__K2Zn(H2N)4,0.2339055765604111,0.20595166
Ca3In2(GeO4)3__K2Zn(H2N)4,0.3775298795389349,0.3628518
Sn(SeO3)2__Zn(IO3)2,0.3650931044788271,0.2557212
Sn(SeO3)2__Zn(IO3)2,0.1702013896152363,0.061684825
Sn(SeO3)2__Zn(IO3)2,0.4470477578522979,0.35864896
Sn(SeO3)2__Zn(IO3)2,0.7932579727930388,0.6008995
KSb(PO4)2__Li2Se,1.6341478108277327,1.6634682
KSb(PO4)2__Li2Se,0.1742734971887824,0.22690502
KSb(PO4)2__Li2Se,1.060408987889672,1.1438586
KSb(PO4)2__Li2Se,0.2765416417987658,0.32146868
Li3N__K2O,0.3383018892377343,0.19339107
Li3N__K2O,0.6719861462713884,0.41141817
Li3N__K2O,0.3875479360558147,0.24743663
Li3N__K2O,0.7721072194654226,0.63916534
Sn2SI2__SnTe3O8,0.7644419510217398,0.70727354
Sn2SI2__SnTe3O8,0.4066146338855177,0.3491634
Sn2SI2__SnTe3O8,1.187571439885099,1.109038
Sn2SI2__SnTe3O8,0.2433092159200771,0.21395844
GaSbO4__LiGa5O8,0.1822763194376321,0.22763641
GaSbO4__LiGa5O8,1.175908863008864,1.2347847
GaSbO4__LiGa5O8,0.5200372706818999,0.52976954
GaSbO4__LiGa5O8,0.0957818728303591,0.13608302
SbBr5F6__I2O5,0.5780338162950739,0.5073975
SbBr5F6__I2O5,0.479806730197293,0.44247195
SbBr5F6__I2O5,0.4546562729519269,0.41299194
SbBr5F6__I2O5,0.6940899455886341,0.61237305
K2GaAs2__K2NaGaP2,0.6397683776848402,0.8316611
K2GaAs2__K2NaGaP2,0.2177924145312361,0.22532901
K2GaAs2__K2NaGaP2,0.2341451550810685,0.23163967
K2GaAs2__K2NaGaP2,0.1748576422110448,0.09257
CdIn2O4__Cd2AsHO5,0.5177830938300032,0.39041927
CdIn2O4__Cd2AsHO5,1.161315572016539,1.018945
CdIn2O4__Cd2AsHO5,0.8842564233515474,0.7300471
CdIn2O4__Cd2AsHO5,0.1685958804129187,0.22312635
K2SnO2__SeO2,0.8983956532961855,0.93760526
K2SnO2__SeO2,0.5022733284648078,0.55401945
K2SnO2__SeO2,0.562997712456105,0.5925415
K2SnO2__SeO2,1.8218586371103829,1.6512729
In2(SeO4)3__NaTi2(PO4)3,0.8587613362206385,0.77850866
In2(SeO4)3__NaTi2(PO4)3,0.2277391754504249,0.22170201
In2(SeO4)3__NaTi2(PO4)3,0.8205024858622751,0.6656946
In2(SeO4)3__NaTi2(PO4)3,0.8456384162642134,0.8645991
Na2ZnO2__SnO,0.2146373596960169,0.20278947
Na2ZnO2__SnO,0.636461508087846,0.64033824
Na2ZnO2__SnO,0.1232469411376287,0.11277749
Na2ZnO2__SnO,0.7062915946493526,0.749753
K4ZnAs2__Na2SnO3,0.0840089424301968,0.066627845
K4ZnAs2__Na2SnO3,1.1236353949773548,1.0050646
K4ZnAs2__Na2SnO3,0.8470443029979147,0.7133804
K4ZnAs2__Na2SnO3,0.2465626917177993,0.24719068
NaS__KSi5N7,0.9971798051747748,0.9973119
NaS__KSi5N7,1.0199207961091292,1.1052982
NaS__KSi5N7,1.1045831430258453,1.1113144
NaS__KSi5N7,0.4987490719538584,0.56479305
Ti4S24Cl6O__K5Na(Ti2Se9)3,0.2426571605211577,0.2633302
Ti4S24Cl6O__K5Na(Ti2Se9)3,0.614193670078725,0.566334
Ti4S24Cl6O__K5Na(Ti2Se9)3,0.2689925701104455,0.27647159
Ti4S24Cl6O__K5Na(Ti2Se9)3,0.3059298171800534,0.31759468
Na6ZnSe4__Ca3In2(GeO4)3,1.1048743254499651,0.912169
Na6ZnSe4__Ca3In2(GeO4)3,0.4747939589814791,0.33494383
Na6ZnSe4__Ca3In2(GeO4)3,0.2550658130582767,0.16907528
Na6ZnSe4__Ca3In2(GeO4)3,0.753539342556276,0.5753311
K9InSe7__GaAsO4,0.7844187636492826,0.75452167
K9InSe7__GaAsO4,0.5722393890186478,0.6497233
K9InSe7__GaAsO4,0.5574326908114907,0.5523921
K9InSe7__GaAsO4,1.926452309377316,1.7190913
ZnGeP2__K2Ge(IO3)6,0.403667028671304,0.39406556
ZnGeP2__K2Ge(IO3)6,0.8877438430141016,0.8689431
ZnGeP2__K2Ge(IO3)6,0.6469852580300434,0.6879634
ZnGeP2__K2Ge(IO3)6,0.5023617138678204,0.4744213
KNa7Pb2O7__K3Na2InO4,0.2629728581817233,0.16356048
KNa7Pb2O7__K3Na2InO4,0.7267885817328851,0.5422932
KNa7Pb2O7__K3Na2InO4,0.2595968178654934,0.17219135
KNa7Pb2O7__K3Na2InO4,1.3805905007415185,1.1094726
Cd3(PO4)2__Al(IO3)3,0.3484422621057045,0.26451504
Cd3(PO4)2__Al(IO3)3,0.9803224166663098,0.8800375
Cd3(PO4)2__Al(IO3)3,0.4423832659019357,0.3427954
Cd3(PO4)2__Al(IO3)3,0.0958740679344973,0.034193676
Ca4CN4__KSbO2,0.8190460797535951,0.87903404
Ca4CN4__KSbO2,0.7010736239396784,0.59352756
Ca4CN4__KSbO2,0.0448835997177404,-0.034764398
Ca4CN4__KSbO2,0.065632318952565,0.022315634
K4CdAs2__K5InO4,0.3178342526585631,0.36788937
K4CdAs2__K5InO4,1.2777711084601455,1.1894115
K4CdAs2__K5InO4,0.2512790488189771,0.27286205
K4CdAs2__K5InO4,0.3130852898121294,0.32342896
KZnSb__In6Te10Pb,0.2412061933488515,0.23369606
KZnSb__In6Te10Pb,0.1915777576278188,0.19957876
KZnSb__In6Te10Pb,1.0219091301412035,0.8755039
KZnSb__In6Te10Pb,0.1468870995887737,0.12119465
K2Sb4O11__GeBr4,0.1935582137002323,0.20642088
K2Sb4O11__GeBr4,0.5164279070424684,0.54094416
K2Sb4O11__GeBr4,1.3395846044306052,1.3040764
K2Sb4O11__GeBr4,1.1506927599660772,1.042934
KLiS__AsS,0.3807919305908925,0.43459716
KLiS__AsS,1.2167445819844684,1.2609606
KLiS__AsS,0.0733588574281786,0.06888184
KLiS__AsS,0.4727905339235931,0.48085022
KNaTe__KGaI4,0.8295178613698068,0.75759196
KNaTe__KGaI4,0.1774813644076925,0.123587094
KNaTe__KGaI4,0.4097400369371486,0.34027305
KNaTe__KGaI4,0.0871270875822601,0.06163541
LiInSiO4__AsN(OF3)2,1.926811222148035,1.7877905
LiInSiO4__AsN(OF3)2,0.6864282016744362,0.8155875
LiInSiO4__AsN(OF3)2,1.1103366947005229,0.9208054
LiInSiO4__AsN(OF3)2,0.921223610107716,0.8554393
K2Na3SiP3__CaSnN2,0.1179193070897429,0.076613136
K2Na3SiP3__CaSnN2,0.1465181957645763,0.11465121
K2Na3SiP3__CaSnN2,0.5648826131447302,0.53691983
K2Na3SiP3__CaSnN2,0.3912985002314484,0.33409646
AlI3__TeHO3,0.247248877354625,0.23348604
AlI3__TeHO3,0.3746561220108326,0.35513026
AlI3__TeHO3,1.210961387905839,1.1895646
AlI3__TeHO3,0.6952661493134841,0.60218465
Ca3(GaP2)2__Al2Se3,0.3799483396267806,0.42681244
Ca3(GaP2)2__Al2Se3,0.8975528260997245,0.964796
Ca3(GaP2)2__Al2Se3,0.2964956367359956,0.28257394
Ca3(GaP2)2__Al2Se3,0.6223401572197367,0.60444695
Cd(InTe2)2__Ca4As3,0.0633773935465968,0.05811366
Cd(InTe2)2__Ca4As3,1.5838438904092194,1.6455605
Cd(InTe2)2__Ca4As3,0.8513831462255959,0.8897493
Cd(InTe2)2__Ca4As3,0.7296553826634491,0.87430465
KNaSe__Al2Cd3(GeO4)3,0.9481769246079246,0.95286745
KNaSe__Al2Cd3(GeO4)3,0.328867732630272,0.29455876
KNaSe__Al2Cd3(GeO4)3,0.248458222987151,0.2399617
KNaSe__Al2Cd3(GeO4)3,0.6126625082703218,0.5677624
InSiTe3__SbBr3,1.7128990884899722,1.558657
InSiTe3__SbBr3,1.6362410744516769,1.401281
InSiTe3__SbBr3,0.5174649849769598,0.5211495
InSiTe3__SbBr3,0.4777715857564067,0.46408483
KCdGeAs2__Cd3(PO4)2,1.0862666432356398,1.106916
KCdGeAs2__Cd3(PO4)2,0.1113133620838765,0.111911565
KCdGeAs2__Cd3(PO4)2,0.388978755997342,0.38839105
KCdGeAs2__Cd3(PO4)2,1.5506433072187702,1.3928294
K2Al2Sb3__In2Se3,0.6904968774377527,0.70816624
K2Al2Sb3__In2Se3,0.3609486799045223,0.37115344
K2Al2Sb3__In2Se3,0.5086295359534264,0.5476711
K2Al2Sb3__In2Se3,1.0644612908492994,1.2881241
Li3AsH16(SO2)4__KBrF4,0.2624666987908692,0.37061983
Li3AsH16(SO2)4__KBrF4,0.0705874821947089,0.07311586
Li3AsH16(SO2)4__KBrF4,0.1801092199039498,0.2420988
Li3AsH16(SO2)4__KBrF4,0.2950804567182071,0.29280993
Ca2PI__K2TiCl6,0.8230447844380752,0.61354005
Ca2PI__K2TiCl6,0.1375148463395879,0.09737541
Ca2PI__K2TiCl6,0.3495257455894314,0.3049039
Ca2PI__K2TiCl6,0.0792262270776156,3.3008546e-05
Na6Ge2S7__PICl6,0.0562715817740277,0.037968013
Na6Ge2S7__PICl6,0.6572819760498918,0.7128876
Na6Ge2S7__PICl6,0.7303173779808709,0.7145922
Na6Ge2S7__PICl6,0.3681766672109008,0.37753674
Ca4Sb2O__LiInI4,0.7247977562150516,0.61937374
Ca4Sb2O__LiInI4,0.270885019804942,0.2724393
Ca4Sb2O__LiInI4,0.9588431184999944,0.8861383
Ca4Sb2O__LiInI4,0.660357094064143,0.6037568
K2CdSiO4__GaSeBr7,0.455962606990549,0.44670856
K2CdSiO4__GaSeBr7,0.8212979396506669,0.80735594
K2CdSiO4__GaSeBr7,0.1648927417878573,0.17440075
K2CdSiO4__GaSeBr7,0.4471624789478006,0.46863744
Na2GeSe3__K2Na(H2N)3,0.2488450293738461,0.25096938
Na2GeSe3__K2Na(H2N)3,0.592167679758082,0.59135145
Na2GeSe3__K2Na(H2N)3,0.1427221137452027,0.13246524
Na2GeSe3__K2Na(H2N)3,0.1105767671026375,0.068176426
Na6P4Pb3S16__K2SnCl6,0.7269860238650445,1.6286054
Na6P4Pb3S16__K2SnCl6,0.0435074736339502,0.03701675
Na6P4Pb3S16__K2SnCl6,0.1737214144364572,0.41416514
Na6P4Pb3S16__K2SnCl6,0.4839899816166623,0.8867934
Sb2S3__Na4GeO4,0.4988812663273784,0.5062267
Sb2S3__Na4GeO4,0.2995463010858091,0.25989676
Sb2S3__Na4GeO4,0.1444593915849887,0.16289397
Sb2S3__Na4GeO4,1.084837539411233,0.8884924
CaGaGeH__Sn2S3,0.4584716968849519,0.42327207
CaGaGeH__Sn2S3,0.2144009432510082,0.25820717
CaGaGeH__Sn2S3,0.9925966336404058,0.92271703
CaGaGeH__Sn2S3,0.5754627622325474,0.50396127
NaP__CaTi2(HO3)2,0.8311861228448524,0.71461457
NaP__CaTi2(HO3)2,0.2152791523141596,0.24152105
NaP__CaTi2(HO3)2,1.435265215980175,1.2714152
NaP__CaTi2(HO3)2,1.2677056601595629,1.329865
InBr3__Al2(SeO4)3,0.2918564490253184,0.19033104
InBr3__Al2(SeO4)3,0.4421732588860744,0.41705605
InBr3__Al2(SeO4)3,0.4362342918197841,0.3447611
InBr3__Al2(SeO4)3,0.1468302105382255,0.0771399
Li2ZnGeS4__CBP,1.8592430968170608,1.4558727
Li2ZnGeS4__CBP,0.7655264358939923,0.7455554
Li2ZnGeS4__CBP,0.6527949404142095,0.6563237
Li2ZnGeS4__CBP,0.7413256961806894,0.8154111
K3GeTe3__CaH3NO5,0.2351998739928858,0.21665733
K3GeTe3__CaH3NO5,1.31353227877259,1.1596951
K3GeTe3__CaH3NO5,0.1845560976225628,0.19034284
K3GeTe3__CaH3NO5,1.1122645739145982,1.0180873
Ca3(GeP2)2__SiH17S3N5,0.1323147594260472,0.16503507
Ca3(GeP2)2__SiH17S3N5,0.6485197753531382,0.66383815
Ca3(GeP2)2__SiH17S3N5,0.2483967489021938,0.28565532
Ca3(GeP2)2__SiH17S3N5,0.8925389632225023,0.88580203
K4I2O9__Li2GeN2,0.117922926955801,0.11514619
K4I2O9__Li2GeN2,0.2554414587838248,0.33048126
K4I2O9__Li2GeN2,0.1375850661241598,0.12760893
K4I2O9__Li2GeN2,0.2219461672249874,0.27348045
CdSO4__InPO4,0.1855276297043082,0.23204422
CdSO4__InPO4,0.3724805017332134,0.32328963
CdSO4__InPO4,0.2597457112405518,0.25387818
CdSO4__InPO4,1.0525319585360615,1.0530986
Br2O3__LiGaTe2,0.1262785242373324,0.15782061
Br2O3__LiGaTe2,0.6848108759649633,0.64727783
Br2O3__LiGaTe2,0.3382257032000479,0.36916065
Br2O3__LiGaTe2,0.1188499828841253,0.14357018
NOF__LiTiAsO5,0.3687411805363701,0.3388459
NOF__LiTiAsO5,0.1361953579152138,0.09699976
NOF__LiTiAsO5,0.9368731312269878,0.7613712
NOF__LiTiAsO5,0.4180190055596161,0.35218343
Cd(GaSe2)2__K4SiO4,1.4359144589466124,1.460343
Cd(GaSe2)2__K4SiO4,0.4047880778634007,0.44868398
Cd(GaSe2)2__K4SiO4,0.1073429585000383,0.13269788
Cd(GaSe2)2__K4SiO4,0.9255019245867124,0.87963545
TiI4__Al2ZnSe4,1.2113230169808522,1.0611609
TiI4__Al2ZnSe4,0.3121080128803437,0.24343821
TiI4__Al2ZnSe4,0.2153435552350486,0.20851277
TiI4__Al2ZnSe4,0.3031989139551738,0.27689928
K2Ti2O5__Zn(SbO3)2,0.9734671057023924,0.8869723
K2Ti2O5__Zn(SbO3)2,0.7565531834600271,0.7876964
K2Ti2O5__Zn(SbO3)2,0.466728677108058,0.48794854
K2Ti2O5__Zn(SbO3)2,0.5038001473558871,0.4577586
TeI4__SbH36S4N11,1.1217902552539705,0.9745019
TeI4__SbH36S4N11,0.54409877991769,0.5782592
TeI4__SbH36S4N11,0.0737780486113966,0.019655645
TeI4__SbH36S4N11,0.4985459409687459,0.44565043
ZnSb4H18S7N6__Te2O3F2,0.499298095963854,0.53835917
ZnSb4H18S7N6__Te2O3F2,0.072792880806942,0.04884713
ZnSb4H18S7N6__Te2O3F2,0.7535769931938974,0.90317464
ZnSb4H18S7N6__Te2O3F2,1.3536245759253671,1.5959364
ICl3__GaP,0.3436640377272374,0.3872763
ICl3__GaP,0.9472088356817048,0.981316
ICl3__GaP,0.211541780578571,0.20290197
ICl3__GaP,0.2588354489747195,0.24705696
SiH17S3N5__Na6GaP3,0.8009314231259977,0.7311827
SiH17S3N5__Na6GaP3,1.0520402849570676,1.0496024
SiH17S3N5__Na6GaP3,0.1685857483418667,0.16213991
SiH17S3N5__Na6GaP3,0.1715516286173052,0.16356665
Na2PbO3__K3As11,0.5109734160097643,0.5506672
Na2PbO3__K3As11,0.5135488530624597,0.5198369
Na2PbO3__K3As11,1.217222123011812,1.1940823
Na2PbO3__K3As11,0.1484205844667896,0.16356002
TiSO5__Li4Zn(H2N)6,1.0099173691440777,1.1166487
TiSO5__Li4Zn(H2N)6,0.287427815495715,0.31589052
TiSO5__Li4Zn(H2N)6,0.0716886673401792,-0.0010734118
TiSO5__Li4Zn(H2N)6,0.1933769479280995,0.21479486
Na3SiTe3__SbPO5,0.2005661264611421,0.32040584
Na3SiTe3__SbPO5,0.7809909569300025,0.87534136
Na3SiTe3__SbPO5,0.4545240932273267,0.69424003
Na3SiTe3__SbPO5,0.1925777464009486,0.20060387
KSb(PO4)2__Ca3Ga2(GeO4)3,0.0556553196327572,0.04603817
KSb(PO4)2__Ca3Ga2(GeO4)3,1.0044656436877193,0.84231335
KSb(PO4)2__Ca3Ga2(GeO4)3,0.7496348310036917,0.5892373
KSb(PO4)2__Ca3Ga2(GeO4)3,0.3351640140687802,0.28760496
Ti(SO4)2__Sn2(SO4)3,0.5410658762229185,0.42735806
Ti(SO4)2__Sn2(SO4)3,0.3596050119227928,0.34746632
Ti(SO4)2__Sn2(SO4)3,0.058608145030339,0.03630917
Ti(SO4)2__Sn2(SO4)3,0.5404900810843707,0.38248363
Li7SbN4__Ti5(PO5)4,0.897855322036639,0.85690135
Li7SbN4__Ti5(PO5)4,0.3034706417742701,0.29247528
Li7SbN4__Ti5(PO5)4,0.6321045058950133,0.56632984
Li7SbN4__Ti5(PO5)4,0.9343441932006762,0.7918285
KSb(PSe3)2__KH(IO3)2,1.1170679120640226,0.90566355
KSb(PSe3)2__KH(IO3)2,0.7054781682007385,0.610985
KSb(PSe3)2__KH(IO3)2,1.2599917570602666,1.0834572
KSb(PSe3)2__KH(IO3)2,0.3435903913920782,0.28167072
Ca11InSb9__Ga2PbO4,0.9682490202053272,1.3997408
Ca11InSb9__Ga2PbO4,1.0723312547120252,1.5417056
Ca11InSb9__Ga2PbO4,0.7964555884424271,1.1569158
Ca11InSb9__Ga2PbO4,0.9564846616948548,1.218963
K2Se5__K3AlSe3,0.8781709145078022,0.8461217
K2Se5__K3AlSe3,0.3862487693742489,0.38913634
K2Se5__K3AlSe3,0.9260908427190828,0.8685974
K2Se5__K3AlSe3,0.2711112882642292,0.22893865
NaInS2__CaPS3,0.1348828281742068,0.122791186
NaInS2__CaPS3,0.5905267343642626,0.66074187
NaInS2__CaPS3,0.7189654797811408,0.817269
NaInS2__CaPS3,0.9283092842277698,0.9365205
K2GeTe4__Na3GeSe3,0.8953413889354241,0.74424934
K2GeTe4__Na3GeSe3,0.1538496686150601,0.121434584
K2GeTe4__Na3GeSe3,0.2012366426674505,0.14125901
K2GeTe4__Na3GeSe3,0.4038520108026782,0.3396322
AlP__Zn(GaO2)2,1.124028503858103,0.99414665
AlP__Zn(GaO2)2,0.0536244707249243,0.03613069
AlP__Zn(GaO2)2,0.6444193087161616,0.5376564
AlP__Zn(GaO2)2,0.4591527495226258,0.43394846
Na5InTe4__ICl,0.4230021700072429,0.45307
