candidate_id,y_true,y_pred
LiCa11Sb9__KPSe6,9.953538292009679,9.813257
LiCa11Sb9__KPSe6,9.998396083050658,10.005751
LiCa11Sb9__KPSe6,9.993053858498856,9.598245
LiCa11Sb9__KPSe6,9.961712648612801,9.151527
PTCDA__TeBrO3F5,9.987906992179127,9.984263
PTCDA__TeBrO3F5,10.018477877051419,10.334198
PTCDA__TeBrO3F5,9.991012513634601,10.040966
PTCDA__TeBrO3F5,9.995364483251159,9.993662
In5S5Br__AlPI8,-0.3100149500602381,-1.8157567
In5S5Br__AlPI8,1.4950823562247806,-0.256784
In5S5Br__AlPI8,-0.7506073572454728,-1.8869376
In5S5Br__AlPI8,0.5242818442047769,-0.8529595
LiSb3O8__TeSe,9.139811777692703,10.013131
LiSb3O8__TeSe,5.426589914503024,9.742205
LiSb3O8__TeSe,9.842758288878022,10.04393
LiSb3O8__TeSe,5.820906679046374,9.766501
ZnSe2__NaH2N,2.047522166788354,7.3381505
ZnSe2__NaH2N,1.977775302222888,7.4646497
ZnSe2__NaH2N,4.464411394866727,8.2805805
ZnSe2__NaH2N,1.9103887692872399,7.2289658
Na2SnAs2__SnPCl9,9.968833438675643,10.250205
Na2SnAs2__SnPCl9,10.001182128491356,10.221873
Na2SnAs2__SnPCl9,9.936434458582902,10.260227
Na2SnAs2__SnPCl9,10.01561039461823,10.256127
KGaI4__SbS8Cl3,10.00051617045464,9.9700985
KGaI4__SbS8Cl3,10.006956866120918,9.932138
KGaI4__SbS8Cl3,10.012396253218737,9.866944
KGaI4__SbS8Cl3,9.987034925882451,9.912691
Si__ZnSe2O5,9.995659485085906,9.651114
Si__ZnSe2O5,9.970247780623424,9.602339
Si__ZnSe2O5,9.951029346295227,9.926177
Si__ZnSe2O5,9.996391774711592,9.65713
IBr__K4Ge(PS3)4,10.016925758851434,10.0324135
IBr__K4Ge(PS3)4,10.009132549953794,10.001648
IBr__K4Ge(PS3)4,9.986164732201733,10.031644
IBr__K4Ge(PS3)4,10.023761463085414,10.015736
Li2S__P2Pb3S8,9.997771104588175,9.567712
Li2S__P2Pb3S8,10.021265035258578,9.655801
Li2S__P2Pb3S8,9.982054154085843,9.925007
Li2S__P2Pb3S8,8.748420885765878,8.4752445
K6Ti2S6O__PbBr2,10.037274904274023,10.058585
K6Ti2S6O__PbBr2,10.02898391544812,10.338492
K6Ti2S6O__PbBr2,6.363930293113689,9.174349
K6Ti2S6O__PbBr2,10.016553818105459,10.171279
BrF5__K2ZnTe2,9.980687918325959,10.021204
BrF5__K2ZnTe2,10.046286604104266,9.980745
BrF5__K2ZnTe2,9.982229453030884,10.009918
BrF5__K2ZnTe2,9.986960944279467,9.995445
Al2PbSe4__SbPO5,9.97247654643306,10.250106
Al2PbSe4__SbPO5,10.006584235735803,10.21224
Al2PbSe4__SbPO5,10.009879178964866,10.132228
Al2PbSe4__SbPO5,9.979032073456072,10.27007
Na7Al2Sb5__Na6ZnSe4,10.000583561459305,9.501636
Na7Al2Sb5__Na6ZnSe4,10.029040966644104,9.75921
Na7Al2Sb5__Na6ZnSe4,10.005755011344847,9.599296
Na7Al2Sb5__Na6ZnSe4,10.011356638371417,9.350986
K3LiGe4__P2H9(CBr)3,9.997414186417519,9.9670925
K3LiGe4__P2H9(CBr)3,10.000662625100793,10.058122
K3LiGe4__P2H9(CBr)3,9.98397565233352,9.995185
K3LiGe4__P2H9(CBr)3,10.012299018462059,9.965608
SnSe__GeSe,-5.778496995841789,-5.9104443
SnSe__GeSe,-1.6167789439789118,-2.224231
SnSe__GeSe,-4.030399088770336,-3.9349003
SnSe__GeSe,-5.972984935336726,-6.1846805
Ca3GaN3__Na10Zn4O9,10.012027095410248,9.612702
Ca3GaN3__Na10Zn4O9,10.003787979048314,9.779972
Ca3GaN3__Na10Zn4O9,9.982129361449376,10.131648
Ca3GaN3__Na10Zn4O9,9.96950799891201,9.725071
GeS2__SbClF8,9.98837809988483,10.077037
GeS2__SbClF8,9.996481045551267,10.120401
GeS2__SbClF8,9.97761188790438,9.910437
GeS2__SbClF8,10.014305314292947,10.110623
TiSnP2SO12__KSiSbO5,2.229019527221041,0.77896893
TiSnP2SO12__KSiSbO5,2.0973504515456627,0.8203674
TiSnP2SO12__KSiSbO5,5.09904978071254,2.8994625
TiSnP2SO12__KSiSbO5,7.406284241284749,4.467375
Na3TiF8__Sn5O6,9.994095776058865,9.878894
Na3TiF8__Sn5O6,10.02754700962391,9.649724
Na3TiF8__Sn5O6,9.183208675342645,9.4539995
Na3TiF8__Sn5O6,9.997117377942663,9.8984585
In2Si2Pb2O9__H4CSN2,9.958543194868813,10.107683
In2Si2Pb2O9__H4CSN2,9.97865121031626,10.1746855
In2Si2Pb2O9__H4CSN2,9.96081915613362,10.11416
In2Si2Pb2O9__H4CSN2,9.995526663503124,10.204689
K4I2O9__SbBr(OF3)2,9.999592441482651,10.0335455
K4I2O9__SbBr(OF3)2,9.994734674472877,10.026725
K4I2O9__SbBr(OF3)2,10.021926991051105,10.024127
K4I2O9__SbBr(OF3)2,10.022022473646356,10.060328
SnO__K2Ga2As3,10.0435887856836,9.951909
SnO__K2Ga2As3,9.985860665781555,10.004485
SnO__K2Ga2As3,10.00402064163607,9.956983
SnO__K2Ga2As3,9.987974619541324,9.975007
Li2TiO3__Sn(SO4)2,9.98416094359386,10.156027
Li2TiO3__Sn(SO4)2,9.99626304958895,10.153918
Li2TiO3__Sn(SO4)2,10.022365094473773,10.243277
Li2TiO3__Sn(SO4)2,9.966576162766488,10.166353
SbPS4__CdSiP2,5.945927433852943,7.854078
SbPS4__CdSiP2,4.51087023154056,6.762668
SbPS4__CdSiP2,8.547292876674554,9.508824
SbPS4__CdSiP2,9.959792599890323,9.853261
Na3AsO4__Ca2SnO4,7.147343631400986,9.159389
Na3AsO4__Ca2SnO4,5.7089601502649545,7.59909
Na3AsO4__Ca2SnO4,10.004785926707298,9.78364
Na3AsO4__Ca2SnO4,3.866370358680448,6.7234197
K4Ti3S14__P4S9,9.9811768721218,9.931827
K4Ti3S14__P4S9,10.006868979818588,9.985171
K4Ti3S14__P4S9,9.946428468234782,9.997072
K4Ti3S14__P4S9,10.017679011599304,10.040397
Li2CdGeO4__Rubrene,10.010780831220528,9.96307
Li2CdGeO4__Rubrene,10.020278365215058,9.94262
Li2CdGeO4__Rubrene,9.982502742492429,9.988703
Li2CdGeO4__Rubrene,9.984846106156281,9.965387
Li2CdGeS4__CaSiN2,1.311141734813558,0.74336463
Li2CdGeS4__CaSiN2,4.102482595743129,1.4068033
Li2CdGeS4__CaSiN2,1.8569860211586167,0.8444052
Li2CdGeS4__CaSiN2,3.1984945169608174,1.198378
SbCl(OF3)2__Na4Al3Ge3IO12,10.03463605208012,10.017054
SbCl(OF3)2__Na4Al3Ge3IO12,9.978752612868888,10.014985
SbCl(OF3)2__Na4Al3Ge3IO12,10.007771257409958,9.964392
SbCl(OF3)2__Na4Al3Ge3IO12,10.007522706157058,10.020924
K2Sn2Se5__CaSb10(S3O5)2,9.943708430957301,10.154257
K2Sn2Se5__CaSb10(S3O5)2,9.954640283132475,9.503476
K2Sn2Se5__CaSb10(S3O5)2,10.031124697570416,10.338441
K2Sn2Se5__CaSb10(S3O5)2,9.96656315820253,10.230246
Ca3In2(GeO4)3__K2Zn(H2N)4,10.022044822697568,8.931723
Ca3In2(GeO4)3__K2Zn(H2N)4,9.970806354132552,9.825451
Ca3In2(GeO4)3__K2Zn(H2N)4,9.974531859117048,9.07252
Ca3In2(GeO4)3__K2Zn(H2N)4,9.98490370582536,9.164447
Sn(SeO3)2__Zn(IO3)2,3.7067260427980426,2.515378
Sn(SeO3)2__Zn(IO3)2,3.4943499416104227,2.3328094
Sn(SeO3)2__Zn(IO3)2,4.410667687253982,2.569879
Sn(SeO3)2__Zn(IO3)2,5.436945107462706,3.0926685
KSb(PO4)2__Li2Se,-3.141252344527728,-0.4497364
KSb(PO4)2__Li2Se,1.3511082231932265,2.0703602
KSb(PO4)2__Li2Se,-2.2388650176243576,-0.18360175
KSb(PO4)2__Li2Se,-3.4179863521781675,-0.78506106
Li3N__K2O,4.4189925651764055,-1.8925279
Li3N__K2O,6.2889313964842115,-0.8504622
Li3N__K2O,6.5748617452172216,-0.42421928
Li3N__K2O,6.382494656622047,-0.6879092
Sn2SI2__SnTe3O8,4.305039817300087,4.8495994
Sn2SI2__SnTe3O8,1.0365816592301065,3.0750568
Sn2SI2__SnTe3O8,5.919590278085865,4.984016
Sn2SI2__SnTe3O8,4.077902479750144,4.8307767
GaSbO4__LiGa5O8,10.043996642081344,9.31622
GaSbO4__LiGa5O8,10.009224819161973,9.189382
GaSbO4__LiGa5O8,9.968977465311681,9.289021
GaSbO4__LiGa5O8,9.979805883203511,9.635334
SbBr5F6__I2O5,-0.6355747199516533,-0.19157246
SbBr5F6__I2O5,-0.08074544064426327,0.05243196
SbBr5F6__I2O5,-2.121734849505753,-0.631532
SbBr5F6__I2O5,-1.3559645105232867,-0.41208062
K2GaAs2__K2NaGaP2,-1.999360192373042,-1.1899321
K2GaAs2__K2NaGaP2,-1.4809253374913363,-1.1147954
K2GaAs2__K2NaGaP2,-2.6286530795306424,-1.7880757
K2GaAs2__K2NaGaP2,-1.572356557069603,-0.9016676
CdIn2O4__Cd2AsHO5,9.979443663835575,9.722311
CdIn2O4__Cd2AsHO5,9.971106408396786,9.87018
CdIn2O4__Cd2AsHO5,10.009757031477363,9.924693
CdIn2O4__Cd2AsHO5,9.981344642339906,10.027619
K2SnO2__SeO2,9.99201939232751,9.944344
K2SnO2__SeO2,9.958515342480746,10.057598
K2SnO2__SeO2,10.001355777374549,10.049654
K2SnO2__SeO2,10.014578654565835,9.957012
In2(SeO4)3__NaTi2(PO4)3,5.968504815440558,6.0584936
In2(SeO4)3__NaTi2(PO4)3,10.021706170313902,9.636204
In2(SeO4)3__NaTi2(PO4)3,6.699957571436832,6.4654675
In2(SeO4)3__NaTi2(PO4)3,6.35265981518459,6.3914194
Na2ZnO2__SnO,10.004871410816516,9.339114
Na2ZnO2__SnO,9.9793154577755,9.395005
Na2ZnO2__SnO,9.997506030755721,9.748652
Na2ZnO2__SnO,9.96241546891365,9.4542465
K4ZnAs2__Na2SnO3,10.010919896919704,9.433844
K4ZnAs2__Na2SnO3,10.00265385186525,9.963263
K4ZnAs2__Na2SnO3,10.007965770386239,9.942246
K4ZnAs2__Na2SnO3,9.975253011319074,10.073067
NaS__KSi5N7,10.038267373098675,9.895137
NaS__KSi5N7,10.006634289882626,9.8033905
NaS__KSi5N7,9.997842860355487,9.967014
NaS__KSi5N7,10.008982443955789,9.798403
Ti4S24Cl6O__K5Na(Ti2Se9)3,10.016809753265091,10.008306
Ti4S24Cl6O__K5Na(Ti2Se9)3,10.026477674972215,9.957378
Ti4S24Cl6O__K5Na(Ti2Se9)3,10.008175652146866,10.05787
Ti4S24Cl6O__K5Na(Ti2Se9)3,9.980180169497526,9.95703
Na6ZnSe4__Ca3In2(GeO4)3,1.9258546826144989,-0.05220195
Na6ZnSe4__Ca3In2(GeO4)3,3.8202272687375243,0.4782209
Na6ZnSe4__Ca3In2(GeO4)3,4.458229252816328,0.60756063
Na6ZnSe4__Ca3In2(GeO4)3,6.161117646049587,1.6009307
K9InSe7__GaAsO4,9.987988778793989,9.769772
K9InSe7__GaAsO4,9.996989136318524,10.160807
K9InSe7__GaAsO4,9.995185348300357,10.046496
K9InSe7__GaAsO4,9.981229008360492,9.82804
ZnGeP2__K2Ge(IO3)6,5.312346250698461,8.3668995
ZnGeP2__K2Ge(IO3)6,5.826618176205386,8.492935
ZnGeP2__K2Ge(IO3)6,9.278768298810625,10.030267
ZnGeP2__K2Ge(IO3)6,9.537095010615417,10.041419
KNa7Pb2O7__K3Na2InO4,5.419343724621043,1.4219308
KNa7Pb2O7__K3Na2InO4,6.111601612019627,1.6472596
KNa7Pb2O7__K3Na2InO4,5.322246939124937,1.3774232
KNa7Pb2O7__K3Na2InO4,4.119711442161022,0.6624443
Cd3(PO4)2__Al(IO3)3,0.8360169104693237,0.28422552
Cd3(PO4)2__Al(IO3)3,1.104633003613415,0.25486472
Cd3(PO4)2__Al(IO3)3,4.514199453746982,1.5014515
Cd3(PO4)2__Al(IO3)3,1.884217277718784,0.33402738
Ca4CN4__KSbO2,-4.00842643221137,-3.1607769
Ca4CN4__KSbO2,-3.398509521841281,-3.3620908
Ca4CN4__KSbO2,-2.261360959073525,-2.0066473
Ca4CN4__KSbO2,-1.4945932469869565,-1.8195124
K4CdAs2__K5InO4,5.181583852779666,9.110837
K4CdAs2__K5InO4,4.447191412231362,8.748546
K4CdAs2__K5InO4,5.402987069976697,9.305582
K4CdAs2__K5InO4,5.793302274486722,9.397042
KZnSb__In6Te10Pb,1.7646300349155049,6.5018973
KZnSb__In6Te10Pb,7.740971987588952,9.125918
KZnSb__In6Te10Pb,4.363908050528891,7.655497
KZnSb__In6Te10Pb,6.551668412735834,8.881938
K2Sb4O11__GeBr4,9.965080973316665,10.019836
K2Sb4O11__GeBr4,9.98486424983729,10.123435
K2Sb4O11__GeBr4,10.01670090471432,10.128865
K2Sb4O11__GeBr4,9.980198522237473,10.167363
KLiS__AsS,10.006121477836734,10.099106
KLiS__AsS,10.015414304916423,10.006325
KLiS__AsS,10.008696546231723,9.998492
KLiS__AsS,10.036294630939553,10.08719
KNaTe__KGaI4,5.995488823259103,6.1547165
KNaTe__KGaI4,1.4114410631895498,3.6636665
KNaTe__KGaI4,0.6046406827208819,3.9033747
KNaTe__KGaI4,4.338628127571529,5.3725886
LiInSiO4__AsN(OF3)2,10.027844445771793,9.999721
LiInSiO4__AsN(OF3)2,10.012699263094387,10.001529
LiInSiO4__AsN(OF3)2,10.006454607613927,10.032167
LiInSiO4__AsN(OF3)2,10.02745652756628,9.990107
K2Na3SiP3__CaSnN2,-0.770395195676237,1.1040636
K2Na3SiP3__CaSnN2,0.2842248136695011,1.7882103
K2Na3SiP3__CaSnN2,3.8343225262357654,4.263274
K2Na3SiP3__CaSnN2,0.15260507750895388,1.6488677
AlI3__TeHO3,9.95842402251913,10.094046
AlI3__TeHO3,9.982550082647114,10.08007
AlI3__TeHO3,9.988368916900496,10.091639
AlI3__TeHO3,10.002780686920488,10.092983
Ca3(GaP2)2__Al2Se3,9.996962308851849,9.75013
Ca3(GaP2)2__Al2Se3,9.990999241589856,9.467635
Ca3(GaP2)2__Al2Se3,9.988601818530995,10.018039
Ca3(GaP2)2__Al2Se3,10.002010246600952,9.847487
Cd(InTe2)2__Ca4As3,6.313096746286196,8.346486
Cd(InTe2)2__Ca4As3,2.6926336413940484,6.852649
Cd(InTe2)2__Ca4As3,2.806319583256989,6.907485
Cd(InTe2)2__Ca4As3,6.173627614058828,8.474967
KNaSe__Al2Cd3(GeO4)3,9.968363465130722,10.102648
KNaSe__Al2Cd3(GeO4)3,9.979357346537027,10.1795
KNaSe__Al2Cd3(GeO4)3,10.018049186004154,10.000703
KNaSe__Al2Cd3(GeO4)3,10.003627004906221,10.112904
InSiTe3__SbBr3,10.02498902706025,9.274706
InSiTe3__SbBr3,9.958134282109656,9.873073
InSiTe3__SbBr3,9.959761520716627,9.21428
InSiTe3__SbBr3,9.991346786269553,9.34898
KCdGeAs2__Cd3(PO4)2,9.999160912643104,10.230731
KCdGeAs2__Cd3(PO4)2,10.002022696313492,10.062405
KCdGeAs2__Cd3(PO4)2,9.976361720654921,10.25222
KCdGeAs2__Cd3(PO4)2,9.980739588002251,10.057944
K2Al2Sb3__In2Se3,6.212437834606795,9.334148
K2Al2Sb3__In2Se3,5.9384113683538295,9.259768
K2Al2Sb3__In2Se3,9.651301119192938,10.075075
K2Al2Sb3__In2Se3,9.974490530200196,10.012907
Li3AsH16(SO2)4__KBrF4,4.23066050037433,4.372691
Li3AsH16(SO2)4__KBrF4,3.0142475775861657,4.282846
Li3AsH16(SO2)4__KBrF4,3.666002525281365,4.572928
Li3AsH16(SO2)4__KBrF4,3.6361984171898647,4.5211926
Ca2PI__K2TiCl6,-4.13020203208435,-3.4783921
Ca2PI__K2TiCl6,1.271646646438802,-0.46550018
Ca2PI__K2TiCl6,0.10021224005441935,-1.2749137
Ca2PI__K2TiCl6,-2.152284289924795,-3.2488484
Na6Ge2S7__PICl6,10.02305261257442,9.985305
Na6Ge2S7__PICl6,9.967516827237043,9.988237
Na6Ge2S7__PICl6,10.005217229056333,9.983336
Na6Ge2S7__PICl6,9.994465317172988,9.992588
Ca4Sb2O__LiInI4,8.870330241339785,6.2339673
Ca4Sb2O__LiInI4,5.269261308218467,4.861949
Ca4Sb2O__LiInI4,5.562665634934894,4.972357
Ca4Sb2O__LiInI4,10.005290397791025,6.5651855
K2CdSiO4__GaSeBr7,6.917250793486583,7.6178493
K2CdSiO4__GaSeBr7,6.453774102262759,7.3450055
K2CdSiO4__GaSeBr7,10.00829568605616,9.538769
K2CdSiO4__GaSeBr7,9.955320192001686,9.635188
Na2GeSe3__K2Na(H2N)3,-3.612733462019477,-0.8470997
Na2GeSe3__K2Na(H2N)3,-3.1508053153547935,-0.8375045
Na2GeSe3__K2Na(H2N)3,-2.894190177250464,-0.7554488
Na2GeSe3__K2Na(H2N)3,-0.9128454215000893,0.45844516
Na6P4Pb3S16__K2SnCl6,-2.5541170415668963,-0.34961614
Na6P4Pb3S16__K2SnCl6,-3.3719668968404064,-0.84070194
Na6P4Pb3S16__K2SnCl6,-4.475444369402838,-1.5126302
Na6P4Pb3S16__K2SnCl6,-5.978866506221021,-2.5921478
Sb2S3__Na4GeO4,10.024547627841867,9.112259
Sb2S3__Na4GeO4,9.988887287252338,8.688198
Sb2S3__Na4GeO4,10.014436208860657,9.259874
Sb2S3__Na4GeO4,10.0508324530339,9.312458
CaGaGeH__Sn2S3,9.987867848116714,9.964924
CaGaGeH__Sn2S3,10.017372699987021,9.9384985
CaGaGeH__Sn2S3,9.958163953071061,9.981158
CaGaGeH__Sn2S3,9.957356857531458,9.942859
NaP__CaTi2(HO3)2,10.039482734263204,9.75301
NaP__CaTi2(HO3)2,10.000101371947347,9.796276
NaP__CaTi2(HO3)2,9.974312037971355,10.117765
NaP__CaTi2(HO3)2,10.034061065901561,10.019728
InBr3__Al2(SeO4)3,2.8430222493785275,2.67315
InBr3__Al2(SeO4)3,-0.20907882357464638,0.9291502
InBr3__Al2(SeO4)3,3.212347626442618,3.5951996
InBr3__Al2(SeO4)3,2.5338397935018286,2.437002
Li2ZnGeS4__CBP,9.979804520998936,10.046631
Li2ZnGeS4__CBP,10.032349704676436,9.985796
Li2ZnGeS4__CBP,9.992096025717611,9.984937
Li2ZnGeS4__CBP,10.007041360614895,9.976427
K3GeTe3__CaH3NO5,10.004286161486316,9.720319
K3GeTe3__CaH3NO5,9.971998636653527,9.864237
K3GeTe3__CaH3NO5,10.00178894858309,9.91416
K3GeTe3__CaH3NO5,9.98308123932134,9.868602
Ca3(GeP2)2__SiH17S3N5,9.982404126252334,9.930927
Ca3(GeP2)2__SiH17S3N5,10.031261074183346,10.020607
Ca3(GeP2)2__SiH17S3N5,9.962285784577162,9.929351
Ca3(GeP2)2__SiH17S3N5,9.987075618526735,9.90137
K4I2O9__Li2GeN2,4.95031509834391,-0.42064556
K4I2O9__Li2GeN2,5.137396734553883,-0.22908926
K4I2O9__Li2GeN2,4.338719336930984,-0.64267886
K4I2O9__Li2GeN2,-0.193800888365333,-1.9483672
CdSO4__InPO4,6.921909168581624,7.679246
CdSO4__InPO4,10.028553623052014,9.7370205
CdSO4__InPO4,9.987456984571299,9.732253
CdSO4__InPO4,5.57286217907125,6.8672104
Br2O3__LiGaTe2,9.991562007292552,9.970763
Br2O3__LiGaTe2,10.026313701117497,10.011471
Br2O3__LiGaTe2,10.014908566604364,9.959323
Br2O3__LiGaTe2,10.0330054292259,9.990816
NOF__LiTiAsO5,9.968616972018031,9.997375
NOF__LiTiAsO5,10.005839433175563,9.974944
NOF__LiTiAsO5,10.024784544992011,9.993776
NOF__LiTiAsO5,10.022607623013515,10.002447
Cd(GaSe2)2__K4SiO4,4.945127109641419,8.487545
Cd(GaSe2)2__K4SiO4,3.6875392741296142,7.91168
Cd(GaSe2)2__K4SiO4,5.195566647028268,8.765547
Cd(GaSe2)2__K4SiO4,2.982815637284154,7.401376
TiI4__Al2ZnSe4,4.967300741486141,4.7623014
TiI4__Al2ZnSe4,8.053070468525563,4.863222
TiI4__Al2ZnSe4,7.756825982339879,5.044805
TiI4__Al2ZnSe4,5.6453473748600596,5.1993074
K2Ti2O5__Zn(SbO3)2,10.003733474015231,8.679208
K2Ti2O5__Zn(SbO3)2,9.989738378653962,9.68295
K2Ti2O5__Zn(SbO3)2,9.987476151470121,9.655256
K2Ti2O5__Zn(SbO3)2,9.975267076310628,8.709754
TeI4__SbH36S4N11,-2.5064728060350947,-0.8948483
TeI4__SbH36S4N11,-1.000006744336988,-0.36514166
TeI4__SbH36S4N11,-3.7481009101964915,-1.1133188
TeI4__SbH36S4N11,0.2917906338272147,1.0626496
ZnSb4H18S7N6__Te2O3F2,9.989933949847574,9.898227
ZnSb4H18S7N6__Te2O3F2,9.976771984962806,9.752549
ZnSb4H18S7N6__Te2O3F2,9.996205066067844,9.714562
ZnSb4H18S7N6__Te2O3F2,9.996077176005402,9.644352
ICl3__GaP,10.028979588126807,9.952961
ICl3__GaP,9.978084105720113,10.016474
ICl3__GaP,9.996687099902372,9.990626
ICl3__GaP,10.038506018626387,10.018039
SiH17S3N5__Na6GaP3,9.961605176886183,9.982404
SiH17S3N5__Na6GaP3,10.005372362501285,9.9346075
SiH17S3N5__Na6GaP3,9.998725388692446,9.960467
SiH17S3N5__Na6GaP3,10.038317171195501,9.942644
Na2PbO3__K3As11,5.750713648910947,7.526391
Na2PbO3__K3As11,8.579383198496751,9.254934
Na2PbO3__K3As11,8.667141946622518,9.410888
Na2PbO3__K3As11,7.6895156760999415,9.124307
TiSO5__Li4Zn(H2N)6,-1.7359872144286401,-0.67146474
TiSO5__Li4Zn(H2N)6,-0.45181993223631356,0.059705187
TiSO5__Li4Zn(H2N)6,-2.8792655451641815,-2.0184762
TiSO5__Li4Zn(H2N)6,-6.015336586218974,-2.8938265
Na3SiTe3__SbPO5,9.952112068370434,10.288639
Na3SiTe3__SbPO5,10.017137880682723,10.385109
Na3SiTe3__SbPO5,9.974752880426118,10.22498
Na3SiTe3__SbPO5,10.00855073527343,10.17953
KSb(PO4)2__Ca3Ga2(GeO4)3,7.4201518076845865,7.053157
KSb(PO4)2__Ca3Ga2(GeO4)3,3.232502995959824,4.6770964
KSb(PO4)2__Ca3Ga2(GeO4)3,5.476390844264386,6.2379155
KSb(PO4)2__Ca3Ga2(GeO4)3,5.318527565585267,6.101409
Ti(SO4)2__Sn2(SO4)3,-0.4549909101832893,-1.8305041
Ti(SO4)2__Sn2(SO4)3,1.2921875213170186,-0.30542195
Ti(SO4)2__Sn2(SO4)3,-0.07455177049506782,-1.8137981
Ti(SO4)2__Sn2(SO4)3,3.569636821602958,1.4252433
Li7SbN4__Ti5(PO5)4,6.439792312529581,7.002838
Li7SbN4__Ti5(PO5)4,7.142318675917618,7.55359
Li7SbN4__Ti5(PO5)4,2.3750497741952286,4.41618
Li7SbN4__Ti5(PO5)4,2.145074837142376,4.5472465
KSb(PSe3)2__KH(IO3)2,10.001098818694237,8.926607
KSb(PSe3)2__KH(IO3)2,9.98713848343763,8.885944
KSb(PSe3)2__KH(IO3)2,10.006695178067915,9.448078
KSb(PSe3)2__KH(IO3)2,9.985198920939377,9.306453
Ca11InSb9__Ga2PbO4,9.986927239986287,9.044941
Ca11InSb9__Ga2PbO4,10.006818377700627,9.148911
Ca11InSb9__Ga2PbO4,9.986511865604689,8.94893
Ca11InSb9__Ga2PbO4,9.941922485872071,9.084825
K2Se5__K3AlSe3,9.798584920029564,3.4479113
K2Se5__K3AlSe3,5.8159641789781205,2.341466
K2Se5__K3AlSe3,5.4174062110099745,1.7605771
K2Se5__K3AlSe3,9.595237759949173,3.539101
NaInS2__CaPS3,6.234167099107684,8.201286
NaInS2__CaPS3,7.040709964328022,8.102466
NaInS2__CaPS3,5.880827460286988,7.7430954
NaInS2__CaPS3,9.992733418731095,9.742517
K2GeTe4__Na3GeSe3,6.453866511014125,7.9519577
K2GeTe4__Na3GeSe3,3.2991441813162488,6.4890385
K2GeTe4__Na3GeSe3,3.0021354379672935,6.4791975
K2GeTe4__Na3GeSe3,2.5483187772548583,6.0340867
AlP__Zn(GaO2)2,5.103365379280882,6.441216
AlP__Zn(GaO2)2,2.97431251150764,5.410709
AlP__Zn(GaO2)2,5.81242280533969,6.712048
AlP__Zn(GaO2)2,8.682182583899293,7.837094
Na5InTe4__ICl,10.033861989337334,9.967402
Na5InTe4__ICl,9.992923604328881,9.953295
Na5InTe4__ICl,9.971699286059827,9.965266
Na5InTe4__ICl,10.022462667404465,9.9292555
Ga2PbSe4__Ca3CdO4,-5.941802523646044,-2.4708607
Ga2PbSe4__Ca3CdO4,-5.228314925434428,-1.7165186
Ga2PbSe4__Ca3CdO4,-4.305533200014868,-1.1349055
Ga2PbSe4__Ca3CdO4,-5.957638221774018,-2.9491959
KIO3__NaCdPO4,-5.792125872608811,-4.54758
KIO3__NaCdPO4,-3.5457812861345626,-3.394609
KIO3__NaCdPO4,-2.8836512683179163,-2.4679546
KIO3__NaCdPO4,-1.8733227318385324,-1.6855371
LiCa3As2H__SiI3,10.032884280288785,10.214207
LiCa3As2H__SiI3,9.995427005171349,10.180783
LiCa3As2H__SiI3,9.99487402588292,9.859388
LiCa3As2H__SiI3,9.964069209478877,10.212775
K2Sn2Se5__InSb3Pb4O13,8.40922829233987,8.761989
K2Sn2Se5__InSb3Pb4O13,5.2632479153637615,7.2751913
K2Sn2Se5__InSb3Pb4O13,6.436349394783804,7.59366
K2Sn2Se5__InSb3Pb4O13,4.754683809151668,6.827139
C__KH2(IO3)3,10.024225801878867,9.589477
C__KH2(IO3)3,9.992590153200357,9.714661
C__KH2(IO3)3,10.012737357357416,9.5874195
C__KH2(IO3)3,9.978523532122967,9.199824
CaHN__AsI3,8.608380064980073,9.854969
CaHN__AsI3,7.814930357502414,9.813567
CaHN__AsI3,9.968181011367422,10.230289
CaHN__AsI3,10.017273257090405,10.242087
Ca3(GaP2)2__Zn(InSe2)2,7.046912693775218,9.4886055
Ca3(GaP2)2__Zn(InSe2)2,4.445963957603332,8.516922
Ca3(GaP2)2__Zn(InSe2)2,4.936831947088187,8.532246
Ca3(GaP2)2__Zn(InSe2)2,4.1226603921328175,8.6783905
ICl3__Na2SnO2,9.992590998580097,9.978412
ICl3__Na2SnO2,10.012008796294932,10.004681
ICl3__Na2SnO2,10.025687622325822,9.976666
ICl3__Na2SnO2,9.996538453686679,10.014669
SiSe2__Ca4CN4,6.503415996218212,7.5996914
SiSe2__Ca4CN4,7.191297753847938,7.7599063
SiSe2__Ca4CN4,4.038784943280054,6.077443
SiSe2__Ca4CN4,7.44696683208838,7.962299
CaSe__K2CdGeO4,7.47245954192433,7.5948486
CaSe__K2CdGeO4,7.206021687962498,7.5633583
CaSe__K2CdGeO4,2.6662035085115576,5.95573
CaSe__K2CdGeO4,6.516342709465375,7.3000865
K2Li(H2N)3__NaIn(GeO3)2,-5.164839386330441,-3.2821617
K2Li(H2N)3__NaIn(GeO3)2,0.8979464621602837,-0.19324702
K2Li(H2N)3__NaIn(GeO3)2,-0.5887786050814275,-1.0457706
K2Li(H2N)3__NaIn(GeO3)2,-5.093455547775632,-3.0533166
K2Ge(IO3)6__Si2H2S3,9.959042216374657,10.18543
K2Ge(IO3)6__Si2H2S3,8.48377149435554,9.276694
K2Ge(IO3)6__Si2H2S3,8.307777972676472,9.466257
K2Ge(IO3)6__Si2H2S3,10.022313612527512,10.316698
