candidate_id,y_true,y_pred
Ca3GaN3__Na10Zn4O9,1.4181211,1.351719
Ca3GaN3__Na10Zn4O9,1.4477571,1.4063603
Ca3GaN3__Na10Zn4O9,0.65642446,0.59553576
GeS2__SbClF8,0.9973751,0.95286053
GeS2__SbClF8,1.2004054,1.1704158
GeS2__SbClF8,0.6274453,0.57116383
GeS2__SbClF8,1.4456921,1.4196261
TiSnP2SO12__KSiSbO5,1.5908211,1.4012326
TiSnP2SO12__KSiSbO5,1.8381304,1.6028665
TiSnP2SO12__KSiSbO5,0.51181304,0.4748835
TiSnP2SO12__KSiSbO5,0.8479229,0.72508353
Na3TiF8__Sn5O6,1.2679925,1.2564878
Na3TiF8__Sn5O6,1.2997108,1.2747068
Na3TiF8__Sn5O6,1.826574,1.7780762
Na3TiF8__Sn5O6,2.710727,2.5080183
In2Si2Pb2O9__H4CSN2,2.1569147,2.1421356
In2Si2Pb2O9__H4CSN2,2.726721,2.7266548
In2Si2Pb2O9__H4CSN2,2.0493152,1.9835652
In2Si2Pb2O9__H4CSN2,2.7264626,2.7036607
K4I2O9__SbBr(OF3)2,1.0297283,0.9657672
K4I2O9__SbBr(OF3)2,1.1632497,1.1361846
K4I2O9__SbBr(OF3)2,1.9425262,1.9057871
K4I2O9__SbBr(OF3)2,1.636683,1.6131194
SnO__K2Ga2As3,1.9197533,1.9078734
SnO__K2Ga2As3,0.87069696,0.8423542
SnO__K2Ga2As3,2.4173546,2.4017093
SnO__K2Ga2As3,1.4941583,1.4804436
Li2TiO3__Sn(SO4)2,2.6611288,2.6070719
Li2TiO3__Sn(SO4)2,2.364394,2.3286002
Li2TiO3__Sn(SO4)2,2.1818836,2.129152
Li2TiO3__Sn(SO4)2,0.60333073,0.56173146
SbPS4__CdSiP2,2.718592,2.4605892
SbPS4__CdSiP2,2.7749612,2.5292208
SbPS4__CdSiP2,0.5558786,0.46746057
SbPS4__CdSiP2,1.1056747,0.95416576
Na3AsO4__Ca2SnO4,2.3387694,2.0181832
Na3AsO4__Ca2SnO4,1.6906794,1.469528
Na3AsO4__Ca2SnO4,0.39872217,0.37200004
Na3AsO4__Ca2SnO4,1.0542483,0.9513636
K4Ti3S14__P4S9,2.3323917,2.260317
K4Ti3S14__P4S9,1.2220495,1.15542
K4Ti3S14__P4S9,2.1173544,2.1161604
K4Ti3S14__P4S9,1.4497551,1.4180197
Li2CdGeO4__Rubrene,0.76674664,0.68682605
Li2CdGeO4__Rubrene,1.8127376,1.7836515
Li2CdGeO4__Rubrene,0.8490841,0.8328585
Li2CdGeO4__Rubrene,2.451569,2.3923073
Li2CdGeS4__CaSiN2,1.2625085,1.3142141
Li2CdGeS4__CaSiN2,0.8095574,0.8115032
Li2CdGeS4__CaSiN2,2.552134,2.6983068
Li2CdGeS4__CaSiN2,0.687676,0.6558381
SbCl(OF3)2__Na4Al3Ge3IO12,2.2185888,2.241893
SbCl(OF3)2__Na4Al3Ge3IO12,1.5092579,1.4547768
SbCl(OF3)2__Na4Al3Ge3IO12,0.42774814,0.35328853
SbCl(OF3)2__Na4Al3Ge3IO12,2.008772,2.0010397
K2Sn2Se5__CaSb10(S3O5)2,2.4138834,2.374458
K2Sn2Se5__CaSb10(S3O5)2,2.0438037,1.9593965
K2Sn2Se5__CaSb10(S3O5)2,2.3356524,2.2828991
K2Sn2Se5__CaSb10(S3O5)2,2.1344893,2.0801594
Ca3In2(GeO4)3__K2Zn(H2N)4,0.6759476,0.6133138
Ca3In2(GeO4)3__K2Zn(H2N)4,2.545982,2.4918802
Ca3In2(GeO4)3__K2Zn(H2N)4,1.0830462,1.0277896
Ca3In2(GeO4)3__K2Zn(H2N)4,1.7647259,1.6852821
Sn(SeO3)2__Zn(IO3)2,0.7459866,0.6804097
Sn(SeO3)2__Zn(IO3)2,0.48552638,0.4019075
Sn(SeO3)2__Zn(IO3)2,1.7011386,1.5874376
Sn(SeO3)2__Zn(IO3)2,2.1849854,2.000065
KSb(PO4)2__Li2Se,2.3967268,1.8748765
KSb(PO4)2__Li2Se,1.2875489,0.9796289
KSb(PO4)2__Li2Se,1.6079766,1.2293403
KSb(PO4)2__Li2Se,1.1563152,0.97756046
Li3N__K2O,0.91973627,0.78787565
Li3N__K2O,1.2689056,1.1559207
Li3N__K2O,1.4665383,1.3581344
Li3N__K2O,2.1530063,1.973925
Sn2SI2__SnTe3O8,1.5008398,1.6051955
Sn2SI2__SnTe3O8,1.1885322,1.2933776
Sn2SI2__SnTe3O8,2.2903814,2.446203
Sn2SI2__SnTe3O8,0.5910586,0.5767619
GaSbO4__LiGa5O8,1.3527483,1.3531826
GaSbO4__LiGa5O8,2.6303616,2.605694
GaSbO4__LiGa5O8,2.1852477,2.1676354
GaSbO4__LiGa5O8,0.66915345,0.6269803
SbBr5F6__I2O5,1.1198493,1.2000451
SbBr5F6__I2O5,1.939349,2.1451902
SbBr5F6__I2O5,1.6783396,1.8176317
SbBr5F6__I2O5,1.1786832,1.2598611
K2GaAs2__K2NaGaP2,1.2290407,0.45650077
K2GaAs2__K2NaGaP2,1.0494188,0.5350464
K2GaAs2__K2NaGaP2,1.243578,0.8361036
K2GaAs2__K2NaGaP2,0.48080283,0.46356064
CdIn2O4__Cd2AsHO5,1.5279807,1.4611505
CdIn2O4__Cd2AsHO5,2.7923539,2.7263546
CdIn2O4__Cd2AsHO5,1.4242477,1.3979689
CdIn2O4__Cd2AsHO5,0.39595273,0.39392093
K2SnO2__SeO2,1.9916832,1.9765307
K2SnO2__SeO2,1.451364,1.429901
K2SnO2__SeO2,1.1807101,1.1835932
K2SnO2__SeO2,2.42108,2.429982
In2(SeO4)3__NaTi2(PO4)3,2.87757,2.7168715
In2(SeO4)3__NaTi2(PO4)3,0.9038095,0.8355977
In2(SeO4)3__NaTi2(PO4)3,1.5853332,1.4997932
In2(SeO4)3__NaTi2(PO4)3,1.7642938,1.6385001
Na2ZnO2__SnO,1.2617975,1.2513785
Na2ZnO2__SnO,2.390394,2.396107
Na2ZnO2__SnO,0.83851457,0.7730015
Na2ZnO2__SnO,1.8667285,1.8284508
K4ZnAs2__Na2SnO3,0.8660848,0.8730429
K4ZnAs2__Na2SnO3,1.6795747,1.6620811
K4ZnAs2__Na2SnO3,2.0155606,1.9999087
K4ZnAs2__Na2SnO3,1.407962,1.4337572
NaS__KSi5N7,2.30156,2.2718773
NaS__KSi5N7,1.8083495,1.775169
NaS__KSi5N7,2.527021,2.5042305
NaS__KSi5N7,1.0653617,1.0451696
Ti4S24Cl6O__K5Na(Ti2Se9)3,1.2026113,1.1980896
Ti4S24Cl6O__K5Na(Ti2Se9)3,1.5346876,1.491225
Ti4S24Cl6O__K5Na(Ti2Se9)3,1.2808173,1.2653717
Ti4S24Cl6O__K5Na(Ti2Se9)3,1.6043369,1.5785338
Na6ZnSe4__Ca3In2(GeO4)3,2.3286922,2.3957727
Na6ZnSe4__Ca3In2(GeO4)3,1.4920422,1.4616681
Na6ZnSe4__Ca3In2(GeO4)3,1.2332801,1.2508444
Na6ZnSe4__Ca3In2(GeO4)3,1.7360876,1.7671188
K9InSe7__GaAsO4,1.5581101,1.5560544
K9InSe7__GaAsO4,1.8548409,1.8546213
K9InSe7__GaAsO4,1.4213585,1.3972808
K9InSe7__GaAsO4,2.5342407,2.527758
ZnGeP2__K2Ge(IO3)6,1.3839769,1.402522
ZnGeP2__K2Ge(IO3)6,1.7763224,1.8244135
ZnGeP2__K2Ge(IO3)6,1.1673721,1.1656688
ZnGeP2__K2Ge(IO3)6,1.2049738,1.2334958
KNa7Pb2O7__K3Na2InO4,0.566465,0.5447622
KNa7Pb2O7__K3Na2InO4,1.3832104,1.4355632
KNa7Pb2O7__K3Na2InO4,1.5589281,1.6555818
KNa7Pb2O7__K3Na2InO4,2.1011188,2.1822495
Cd3(PO4)2__Al(IO3)3,1.1842716,1.1739352
Cd3(PO4)2__Al(IO3)3,2.0603852,2.2337692
Cd3(PO4)2__Al(IO3)3,1.4967289,1.5839049
Cd3(PO4)2__Al(IO3)3,0.6675853,0.60839874
Ca4CN4__KSbO2,1.4906952,1.0573566
Ca4CN4__KSbO2,1.6883426,0.8355893
Ca4CN4__KSbO2,0.41222128,0.36622405
Ca4CN4__KSbO2,0.4898335,0.4352597
K4CdAs2__K5InO4,2.0822988,2.1234515
K4CdAs2__K5InO4,2.2228005,2.2581785
K4CdAs2__K5InO4,1.0454359,1.085185
K4CdAs2__K5InO4,0.90339655,0.9050718
KZnSb__In6Te10Pb,0.9437064,0.9215277
KZnSb__In6Te10Pb,0.42837104,0.40263194
KZnSb__In6Te10Pb,1.7254993,1.7119759
KZnSb__In6Te10Pb,1.0208893,0.9962367
K2Sb4O11__GeBr4,1.1814636,1.1554494
K2Sb4O11__GeBr4,1.1566534,1.1037897
K2Sb4O11__GeBr4,2.3156366,2.2751272
K2Sb4O11__GeBr4,1.9127808,1.8824282
KLiS__AsS,2.360545,2.3221781
KLiS__AsS,1.7256804,1.7149454
KLiS__AsS,0.53205454,0.5033605
KLiS__AsS,2.0362577,1.9878074
KNaTe__KGaI4,1.9630165,1.8585275
KNaTe__KGaI4,0.9216819,0.87696844
KNaTe__KGaI4,1.2413987,1.1462748
KNaTe__KGaI4,0.49301204,0.43727863
LiInSiO4__AsN(OF3)2,2.7521048,2.7583027
LiInSiO4__AsN(OF3)2,2.2249882,2.238338
LiInSiO4__AsN(OF3)2,1.4304594,1.3986346
LiInSiO4__AsN(OF3)2,1.4574472,1.4631376
K2Na3SiP3__CaSnN2,0.6955766,0.5805677
K2Na3SiP3__CaSnN2,0.77310693,0.7012785
K2Na3SiP3__CaSnN2,1.6774833,1.5483463
K2Na3SiP3__CaSnN2,1.8062775,1.6711327
AlI3__TeHO3,1.0730342,1.0708355
AlI3__TeHO3,1.6269276,1.6021417
AlI3__TeHO3,2.3613515,2.3167198
AlI3__TeHO3,1.2467227,1.2067937
Ca3(GaP2)2__Al2Se3,1.7646519,1.7713093
Ca3(GaP2)2__Al2Se3,2.1828306,2.1510818
Ca3(GaP2)2__Al2Se3,0.82516545,0.81763446
Ca3(GaP2)2__Al2Se3,1.7592795,1.7201087
Cd(InTe2)2__Ca4As3,0.60208786,0.54223484
Cd(InTe2)2__Ca4As3,2.7540562,2.6964862
Cd(InTe2)2__Ca4As3,1.7038418,1.6744764
Cd(InTe2)2__Ca4As3,2.3679898,2.342302
KNaSe__Al2Cd3(GeO4)3,2.5068517,2.4492006
KNaSe__Al2Cd3(GeO4)3,1.4161713,1.4007093
KNaSe__Al2Cd3(GeO4)3,1.017292,0.991268
KNaSe__Al2Cd3(GeO4)3,1.5662018,1.5536124
InSiTe3__SbBr3,2.7835507,2.7973866
InSiTe3__SbBr3,2.3998313,2.413029
InSiTe3__SbBr3,1.0055349,1.0036129
InSiTe3__SbBr3,1.1351053,1.1408062
KCdGeAs2__Cd3(PO4)2,2.058164,1.978902
KCdGeAs2__Cd3(PO4)2,0.7866606,0.7591567
KCdGeAs2__Cd3(PO4)2,1.8752795,1.8616807
KCdGeAs2__Cd3(PO4)2,2.6451511,2.6176028
K2Al2Sb3__In2Se3,1.5036587,1.4696687
K2Al2Sb3__In2Se3,1.0905727,1.0491614
K2Al2Sb3__In2Se3,1.2977666,1.2477913
K2Al2Sb3__In2Se3,2.162053,2.0895953
Li3AsH16(SO2)4__KBrF4,0.48327768,0.47335857
Li3AsH16(SO2)4__KBrF4,0.50923127,0.48151588
Li3AsH16(SO2)4__KBrF4,0.83662754,0.88585407
Li3AsH16(SO2)4__KBrF4,1.3329113,1.4046406
Ca2PI__K2TiCl6,1.8088565,1.4074534
Ca2PI__K2TiCl6,0.6065841,0.5417716
Ca2PI__K2TiCl6,1.0643902,0.8110965
Ca2PI__K2TiCl6,0.5781659,0.49680376
Na6Ge2S7__PICl6,0.5636268,0.49124092
Na6Ge2S7__PICl6,2.3651218,2.3785841
Na6Ge2S7__PICl6,2.2247658,2.229476
Na6Ge2S7__PICl6,1.0287471,1.0236409
Ca4Sb2O__LiInI4,1.6001977,1.6069529
Ca4Sb2O__LiInI4,1.1507148,1.1514592
Ca4Sb2O__LiInI4,2.7415533,2.7777812
Ca4Sb2O__LiInI4,1.7771702,1.8050967
K2CdSiO4__GaSeBr7,2.1856766,2.0867922
K2CdSiO4__GaSeBr7,1.50602,1.4608794
K2CdSiO4__GaSeBr7,1.0859889,0.99221945
K2CdSiO4__GaSeBr7,1.6702657,1.5968744
Na2GeSe3__K2Na(H2N)3,0.731959,0.76451933
Na2GeSe3__K2Na(H2N)3,1.2650207,1.1325756
Na2GeSe3__K2Na(H2N)3,0.6609882,0.6225873
Na2GeSe3__K2Na(H2N)3,0.37876317,0.39685845
Na6P4Pb3S16__K2SnCl6,1.1337072,1.3814033
Na6P4Pb3S16__K2SnCl6,0.32740858,0.3838215
Na6P4Pb3S16__K2SnCl6,0.9883789,0.9263154
Na6P4Pb3S16__K2SnCl6,1.2034976,1.5191863
Sb2S3__Na4GeO4,0.7603401,0.8389527
Sb2S3__Na4GeO4,1.0766889,1.0835431
Sb2S3__Na4GeO4,0.5677107,0.5543873
Sb2S3__Na4GeO4,2.2002323,2.159523
CaGaGeH__Sn2S3,1.6843816,1.6649104
CaGaGeH__Sn2S3,0.6896601,0.65162146
CaGaGeH__Sn2S3,2.6307967,2.5638428
CaGaGeH__Sn2S3,2.2254148,2.1723452
NaP__CaTi2(HO3)2,2.5885143,2.537867
NaP__CaTi2(HO3)2,0.8830886,0.90819436
NaP__CaTi2(HO3)2,2.0746078,2.0214798
NaP__CaTi2(HO3)2,1.8587772,1.8114294
InBr3__Al2(SeO4)3,1.3795364,1.370222
InBr3__Al2(SeO4)3,2.5671275,2.3978407
InBr3__Al2(SeO4)3,1.371973,1.2824814
InBr3__Al2(SeO4)3,0.5384138,0.46400267
Li2ZnGeS4__CBP,2.8304186,2.8697479
Li2ZnGeS4__CBP,1.2033838,1.198033
Li2ZnGeS4__CBP,0.92130375,0.92555684
Li2ZnGeS4__CBP,1.1983202,1.1813465
K3GeTe3__CaH3NO5,1.1151425,1.1246052
K3GeTe3__CaH3NO5,2.6540928,2.6357806
K3GeTe3__CaH3NO5,0.6012595,0.57891315
K3GeTe3__CaH3NO5,2.1338398,2.1023202
Ca3(GeP2)2__SiH17S3N5,0.6901795,0.61697876
Ca3(GeP2)2__SiH17S3N5,1.4506227,1.4191244
Ca3(GeP2)2__SiH17S3N5,1.4438666,1.3844516
Ca3(GeP2)2__SiH17S3N5,1.8239444,1.8071404
K4I2O9__Li2GeN2,0.740668,0.6977789
K4I2O9__Li2GeN2,1.7414789,1.6243371
K4I2O9__Li2GeN2,0.73276275,0.69515896
K4I2O9__Li2GeN2,1.5302001,1.4935082
CdSO4__InPO4,0.6668672,0.58484465
CdSO4__InPO4,0.86711687,0.74988955
CdSO4__InPO4,0.56215024,0.5135446
CdSO4__InPO4,2.116089,1.9234858
Br2O3__LiGaTe2,0.68261105,0.65265954
Br2O3__LiGaTe2,1.8977147,1.8684072
Br2O3__LiGaTe2,0.9769546,0.95686704
Br2O3__LiGaTe2,0.9052118,0.8547588
NOF__LiTiAsO5,0.7942337,0.78202003
NOF__LiTiAsO5,0.99586,0.95111924
NOF__LiTiAsO5,2.5481954,2.4903007
NOF__LiTiAsO5,2.2116492,2.2829466
Cd(GaSe2)2__K4SiO4,2.5559144,2.6154425
Cd(GaSe2)2__K4SiO4,1.6471281,1.6633359
Cd(GaSe2)2__K4SiO4,0.92547613,0.9826558
Cd(GaSe2)2__K4SiO4,2.6725926,2.759283
TiI4__Al2ZnSe4,2.720847,2.7258008
TiI4__Al2ZnSe4,1.6652466,1.6796844
TiI4__Al2ZnSe4,0.82573104,0.7720911
TiI4__Al2ZnSe4,1.195973,1.1800483
K2Ti2O5__Zn(SbO3)2,1.8586458,1.8367106
K2Ti2O5__Zn(SbO3)2,2.4122849,2.4283493
K2Ti2O5__Zn(SbO3)2,2.0024686,1.9834952
K2Ti2O5__Zn(SbO3)2,2.764344,2.7011359
TeI4__SbH36S4N11,1.7323163,1.460711
TeI4__SbH36S4N11,1.9045906,2.0794196
TeI4__SbH36S4N11,0.59099,0.5588718
TeI4__SbH36S4N11,1.0635464,0.86910987
ZnSb4H18S7N6__Te2O3F2,1.5620968,1.5578903
ZnSb4H18S7N6__Te2O3F2,0.8722367,0.8238969
ZnSb4H18S7N6__Te2O3F2,2.0319366,2.0001495
ZnSb4H18S7N6__Te2O3F2,2.6072536,2.6140501
ICl3__GaP,0.9806939,0.93082845
ICl3__GaP,1.8528045,1.8306977
ICl3__GaP,0.5638561,0.551733
ICl3__GaP,0.84028685,0.7724531
SiH17S3N5__Na6GaP3,1.2907137,1.2708961
SiH17S3N5__Na6GaP3,2.6768067,2.6384866
SiH17S3N5__Na6GaP3,0.7320308,0.74853235
SiH17S3N5__Na6GaP3,0.70434296,0.70640117
Na2PbO3__K3As11,2.7219784,2.4045007
Na2PbO3__K3As11,0.8656107,0.7315238
Na2PbO3__K3As11,2.4605088,2.1572387
Na2PbO3__K3As11,0.5369031,0.4888175
TiSO5__Li4Zn(H2N)6,1.4005147,1.0048202
TiSO5__Li4Zn(H2N)6,1.186199,0.90278727
TiSO5__Li4Zn(H2N)6,0.45106548,0.4053586
TiSO5__Li4Zn(H2N)6,0.9620443,0.8656929
Na3SiTe3__SbPO5,0.7013588,0.6458909
Na3SiTe3__SbPO5,2.7399979,2.6927679
Na3SiTe3__SbPO5,2.8862607,2.8588111
Na3SiTe3__SbPO5,0.75578535,0.72969335
KSb(PO4)2__Ca3Ga2(GeO4)3,0.4067661,0.36953098
KSb(PO4)2__Ca3Ga2(GeO4)3,2.506662,2.1477025
KSb(PO4)2__Ca3Ga2(GeO4)3,1.7280031,1.4631904
KSb(PO4)2__Ca3Ga2(GeO4)3,1.7699513,1.4892035
Ti(SO4)2__Sn2(SO4)3,1.732746,1.6448015
Ti(SO4)2__Sn2(SO4)3,1.8976141,1.8104889
Ti(SO4)2__Sn2(SO4)3,0.6801468,0.6448663
Ti(SO4)2__Sn2(SO4)3,1.0515985,0.9876193
Li7SbN4__Ti5(PO5)4,2.1364048,2.0267105
Li7SbN4__Ti5(PO5)4,0.97774935,0.91185194
Li7SbN4__Ti5(PO5)4,2.2454576,2.216421
Li7SbN4__Ti5(PO5)4,1.5018346,1.4368852
KSb(PSe3)2__KH(IO3)2,1.6338365,1.6327572
KSb(PSe3)2__KH(IO3)2,2.158533,2.149196
KSb(PSe3)2__KH(IO3)2,2.180193,2.1237943
KSb(PSe3)2__KH(IO3)2,0.74325013,0.7320009
Ca11InSb9__Ga2PbO4,2.465815,2.435574
Ca11InSb9__Ga2PbO4,2.470452,2.4071188
Ca11InSb9__Ga2PbO4,2.6597323,2.6415133
Ca11InSb9__Ga2PbO4,2.0669487,2.0380497
K2Se5__K3AlSe3,2.493849,2.5246656
K2Se5__K3AlSe3,1.2037523,1.2333902
K2Se5__K3AlSe3,2.2451773,2.2930207
K2Se5__K3AlSe3,1.649246,1.6636316
NaInS2__CaPS3,0.8021972,0.7718012
NaInS2__CaPS3,1.3319097,1.3578445
NaInS2__CaPS3,1.7530103,1.7269138
NaInS2__CaPS3,2.1996837,2.1902707
K2GeTe4__Na3GeSe3,1.4353129,1.4107754
K2GeTe4__Na3GeSe3,0.9694184,0.94679624
K2GeTe4__Na3GeSe3,0.61409515,0.5779027
K2GeTe4__Na3GeSe3,1.5107076,1.4676963
AlP__Zn(GaO2)2,2.1721756,2.0307567
AlP__Zn(GaO2)2,0.7237153,0.65205014
AlP__Zn(GaO2)2,2.4558837,2.3071237
AlP__Zn(GaO2)2,1.7193185,1.6537234
Na5InTe4__ICl,0.97876495,0.9695216
Na5InTe4__ICl,0.6778702,0.60482925
Na5InTe4__ICl,1.134615,1.1282502
Na5InTe4__ICl,0.53794533,0.46974158
Ga2PbSe4__Ca3CdO4,0.5517537,0.33338323
Ga2PbSe4__Ca3CdO4,0.58108056,0.31660366
Ga2PbSe4__Ca3CdO4,0.33778965,0.36544168
Ga2PbSe4__Ca3CdO4,0.7054122,1.0490324
KIO3__NaCdPO4,1.1048907,0.8870277
KIO3__NaCdPO4,0.89111,0.6968408
KIO3__NaCdPO4,0.32562506,0.3214234
KIO3__NaCdPO4,1.1381043,0.8716288
LiCa3As2H__SiI3,2.623936,2.647762
LiCa3As2H__SiI3,0.58227307,0.5508118
LiCa3As2H__SiI3,2.6835608,2.6803975
LiCa3As2H__SiI3,0.88008106,0.8319153
K2Sn2Se5__InSb3Pb4O13,0.55787265,0.49923402
K2Sn2Se5__InSb3Pb4O13,1.84065,1.6942319
K2Sn2Se5__InSb3Pb4O13,2.0646715,1.9530007
K2Sn2Se5__InSb3Pb4O13,2.7663844,2.4783494
C__KH2(IO3)3,1.1843973,1.1806657
C__KH2(IO3)3,2.3755465,2.3310125
C__KH2(IO3)3,0.8391859,0.7966493
C__KH2(IO3)3,2.218238,2.1828306
CaHN__AsI3,2.6915889,2.6189187
CaHN__AsI3,1.1936455,1.1606469
CaHN__AsI3,2.366175,2.3595755
CaHN__AsI3,2.3590052,2.2975268
Ca3(GaP2)2__Zn(InSe2)2,1.0996819,1.0652938
Ca3(GaP2)2__Zn(InSe2)2,0.76504844,0.7298031
Ca3(GaP2)2__Zn(InSe2)2,2.728148,2.661959
Ca3(GaP2)2__Zn(InSe2)2,0.660189,0.60871816
ICl3__Na2SnO2,2.4872108,2.4851642
ICl3__Na2SnO2,2.4236248,2.3744433
ICl3__Na2SnO2,1.1643945,1.1295522
ICl3__Na2SnO2,1.1486751,1.1385193
SiSe2__Ca4CN4,0.64304245,0.5488831
SiSe2__Ca4CN4,0.7897262,0.66464144
SiSe2__Ca4CN4,1.2343657,1.0138539
SiSe2__Ca4CN4,1.6082456,1.3342232
CaSe__K2CdGeO4,2.0697858,1.950548
CaSe__K2CdGeO4,0.91234505,0.82700264
CaSe__K2CdGeO4,1.1235247,1.0730981
CaSe__K2CdGeO4,2.6295872,2.4738724
K2Li(H2N)3__NaIn(GeO3)2,1.3280703,1.0303847
K2Li(H2N)3__NaIn(GeO3)2,0.7633857,0.604463
K2Li(H2N)3__NaIn(GeO3)2,0.5590692,0.46148992
K2Li(H2N)3__NaIn(GeO3)2,0.95877963,0.80653995
K2Ge(IO3)6__Si2H2S3,0.52871543,0.5144867
K2Ge(IO3)6__Si2H2S3,1.811136,1.7316729
K2Ge(IO3)6__Si2H2S3,0.83038926,0.782101
K2Ge(IO3)6__Si2H2S3,1.3655262,1.3599484
LiZnP__ZnPbF6,1.074172,1.0609215
LiZnP__ZnPbF6,1.5674312,1.5623335
LiZnP__ZnPbF6,0.84155226,0.78627366
LiZnP__ZnPbF6,1.081203,1.0575389
LiCaP__Ca2Al2Sn2O9,1.360517,1.3435093
LiCaP__Ca2Al2Sn2O9,1.9117739,1.8901193
LiCaP__Ca2Al2Sn2O9,1.1279243,1.1071874
LiCaP__Ca2Al2Sn2O9,0.44275624,0.4281611
K4CdAs2__CaSn(SO4)3,0.6636012,0.6452668
K4CdAs2__CaSn(SO4)3,0.61406,0.5785204
K4CdAs2__CaSn(SO4)3,0.6552553,0.62675947
K4CdAs2__CaSn(SO4)3,2.5509508,2.489769
Na8Ga2O7__NClOF4,0.77518266,0.7566561
Na8Ga2O7__NClOF4,0.9077719,0.8974334
Na8Ga2O7__NClOF4,2.1800003,2.1139925
Na8Ga2O7__NClOF4,2.2624106,2.274921
KSnS4__Cd3SiO5,1.9704677,1.9137629
KSnS4__Cd3SiO5,2.1486382,2.1206503
KSnS4__Cd3SiO5,1.201132,1.1556625
KSnS4__Cd3SiO5,0.7335532,0.72215265
SCl__K3Si6H6N11,2.1012206,2.1098864
SCl__K3Si6H6N11,1.1238667,1.1424352
SCl__K3Si6H6N11,2.2155163,2.2262616
SCl__K3Si6H6N11,2.4354622,2.3969815
LiInSiO4__TiI2O7,2.8081627,2.7461786
LiInSiO4__TiI2O7,0.77412885,0.7699652
LiInSiO4__TiI2O7,1.491459,1.4580342
LiInSiO4__TiI2O7,2.0184562,1.9505509
K3TiCl6__CaAlH5,1.031132,1.0457131
K3TiCl6__CaAlH5,2.1455252,2.1241841
K3TiCl6__CaAlH5,2.585281,2.5818088
K3TiCl6__CaAlH5,2.4409301,2.4184232
GeS__SnBr2,1.5739311,1.5600938
GeS__SnBr2,0.8183877,0.8254289
GeS__SnBr2,1.9627638,1.9389156
GeS__SnBr2,1.2705092,1.2631725
Na5InS4__Ca3Ga2Si(SnO6)2,2.3794713,2.5676339
Na5InS4__Ca3Ga2Si(SnO6)2,0.87415665,0.9176442
Na5InS4__Ca3Ga2Si(SnO6)2,1.3458858,1.3699293
Na5InS4__Ca3Ga2Si(SnO6)2,0.724941,0.70158595
CdP14Pb__Sb2Te2O9,1.042456,1.0535643
CdP14Pb__Sb2Te2O9,0.80069035,0.7654915
CdP14Pb__Sb2Te2O9,1.6726494,1.6476504
CdP14Pb__Sb2Te2O9,0.6263144,0.6011437
Na2Si2Se5__K4GeS4,1.3503766,1.1481478
Na2Si2Se5__K4GeS4,1.3071746,0.9731545
Na2Si2Se5__K4GeS4,0.43726704,0.44219851
Na2Si2Se5__K4GeS4,0.4575849,0.4200048
Ca(GaSe2)2__KAlSe2,0.5573563,0.5260873
Ca(GaSe2)2__KAlSe2,1.6534728,1.77075
Ca(GaSe2)2__KAlSe2,1.8518305,1.9755253
Ca(GaSe2)2__KAlSe2,2.239194,2.330693
SiAs2__Na4SeO5,1.3156056,1.7194117
SiAs2__Na4SeO5,0.81213075,0.8655154
SiAs2__Na4SeO5,0.70895624,0.82025063
SiAs2__Na4SeO5,0.9705261,1.083932
K2CdO2__Cd2Te2O7,1.1879344,1.1747451
K2CdO2__Cd2Te2O7,1.1676689,1.1451263
K2CdO2__Cd2Te2O7,0.4939246,0.45596528
K2CdO2__Cd2Te2O7,1.0369542,1.061268
As2Pb8O13__TiCl4,0.3993257,0.39177668
As2Pb8O13__TiCl4,0.9156044,0.93898517
As2Pb8O13__TiCl4,1.907113,1.981193
As2Pb8O13__TiCl4,1.0316424,1.0867406
Ca2BrN__Sn2(SO4)3,0.7667197,0.73217267
Ca2BrN__Sn2(SO4)3,1.7293912,1.6896809
Ca2BrN__Sn2(SO4)3,0.49213907,0.47825795
Ca2BrN__Sn2(SO4)3,2.476321,2.3968947
Al(TeCl2)2__NaP3(PbO3)4,0.6001503,0.5859378
Al(TeCl2)2__NaP3(PbO3)4,1.1122552,1.098427
Al(TeCl2)2__NaP3(PbO3)4,0.68044776,0.6179163
Al(TeCl2)2__NaP3(PbO3)4,2.538693,2.5105143
K3LiGe4__Li2GePbS4,1.2381842,0.87130755
K3LiGe4__Li2GePbS4,1.2883664,0.8884267
K3LiGe4__Li2GePbS4,1.5942024,1.1115959
K3LiGe4__Li2GePbS4,1.0145146,0.7145629
K2Ti2O5__CaGeO3,1.5092493,1.4004443
K2Ti2O5__CaGeO3,1.8211632,1.280122
K2Ti2O5__CaGeO3,1.4571544,1.3656397
K2Ti2O5__CaGeO3,1.6243087,1.591759
CdSO4__TiSnP2SO12,1.2429749,1.0788419
CdSO4__TiSnP2SO12,1.6529064,1.3421919
CdSO4__TiSnP2SO12,1.7163167,1.3847901
CdSO4__TiSnP2SO12,2.4392421,2.0536547
Te3As2__LiSb3O8,1.6129723,1.463864
Te3As2__LiSb3O8,2.2380981,2.0384352
Te3As2__LiSb3O8,1.352675,1.2383547
Te3As2__LiSb3O8,0.53976077,0.47093755
KZnP__Li10Zn4O9,0.6503742,0.56541675
KZnP__Li10Zn4O9,1.6817027,1.6742902
KZnP__Li10Zn4O9,0.77162427,0.7770608
KZnP__Li10Zn4O9,0.914768,0.8630557
K2ZnSe2__KH2(IO3)3,1.8307499,1.7558955
